1	pjs52	jArrayList2	ArrayList
1	pjs52	jArrayList2	ArrayList
1	pjs52	jArrayList2	ArrayList
2	pjs52	jArrayList3	ArrayList
2	pjs52	jArrayList3	ArrayList
1	pjs52	jArrayList3	ArrayList
1	pjs52	jArrayList3	ArrayList
1	pjs52	jArrayList3	ArrayList
1	pjs52	jArrayList4	ArrayList
1	pjs52	jArrayList4	ArrayList
1	pjs52	jArrayList4	ArrayList
1	pjs52	jArrayList4	ArrayList
2	pjs52	jArrayList5	ArrayList
1	pjs52	jArrayList5	ArrayList
1	pjs52	jArrayList5	ArrayList
1	pjs52	jArrayList5	ArrayList
1	pjs52	jWrapper_Class1	Wrapper_Classes
1	pjs52	jWrapper_Class1	Wrapper_Classes
1	pjs52	jWrapper_Class1	Wrapper_Classes
2	pjs52	jWrapper_Class2	Wrapper_Classes
1	pjs52	jWrapper_Class2	Wrapper_Classes
2	pjs52	jWrapper_Class2	Wrapper_Classes
2	pjs52	jWrapper_Class2	Wrapper_Classes
1	pjs52	jWrapper_Class2	Wrapper_Classes
1	pjs52	jWrapper_Class2	Wrapper_Classes
1	pjs52	jWrapper_Class2	Wrapper_Classes
2	pjs52	jWrapper_Class3	Wrapper_Classes
1	pjs52	jWrapper_Class3	Wrapper_Classes
1	pjs52	jWrapper_Class3	Wrapper_Classes
1	pjs52	jWrapper_Class3	Wrapper_Classes
1	pjs52	jWrapper_Class4	Wrapper_Classes
1	pjs52	jWrapper_Class4	Wrapper_Classes
2	pjs52	j2D_Arrays1	Two-dimensional_Arrays
1	pjs52	j2D_Arrays1	Two-dimensional_Arrays
1	pjs52	j2D_Arrays1	Two-dimensional_Arrays
1	pjs52	j2D_Arrays1	Two-dimensional_Arrays
1	pjs52	j2D_Arrays1	Two-dimensional_Arrays
1	pjs52	j2D_Arrays1	Two-dimensional_Arrays
2	pjs52	j2D_Arrays2	Two-dimensional_Arrays
1	pjs52	j2D_Arrays2	Two-dimensional_Arrays
1	pjs52	j2D_Arrays2	Two-dimensional_Arrays
2	pjs52	j2D_Arrays2	Two-dimensional_Arrays
1	pjs52	j2D_Arrays2	Two-dimensional_Arrays
1	pjs52	j2D_Arrays2	Two-dimensional_Arrays
1	pjs52	j2D_Arrays2	Two-dimensional_Arrays
2	pjs52	j2D_arrays3	Two-dimensional_Arrays
2	pjs52	j2D_arrays4	Two-dimensional_Arrays
2	pjs52	j2D_arrays4	Two-dimensional_Arrays
1	pjs52	j2D_arrays4	Two-dimensional_Arrays
1	pjs52	j2D_arrays4	Two-dimensional_Arrays
1	pjs52	j2D_arrays4	Two-dimensional_Arrays
1	pjs52	j2D_arrays4	Two-dimensional_Arrays
2	pjs52	jInterfaces1	Interfaces
1	jhg10	jVariables1	Variables
1	jhg10	jVariables2	Variables
1	jhg10	jVariables4	Variables
1	jhg10	jClass1	Classes
1	jhg10	jBankAccount	Classes
1	jhg10	jBa_ques	Classes
1	jhg10	jClasses4	Classes
1	jhg10	jClasses_Getter	Classes
1	jhg10	jVariables3	Variables
2	jhg10	jVariables4	Variables
1	jhg10	jVariables4	Variables
1	jhg10	jVariables5	Variables
1	jhg10	jObjects1	Objects
1	jhg10	jObjects2	Objects
1	jhg10	jObjects3	Objects
1	jhg10	jObjects4	Objects
1	jhg10	jObjects5	Objects
1	jhg10	jInteger1	Primitive_Data_Types
1	jhg10	jDouble1	Primitive_Data_Types
1	jhg10	jInt_Long	Primitive_Data_Types
1	jhg10	jPrimitive_Float	Primitive_Data_Types
1	jhg10	jString_to_Int	Primitive_Data_Types
1	jhg10	jString_to_Double	Primitive_Data_Types
1	jhg10	jArray1	Arrays
1	jhg10	jVariable1	Arithmetic_Operations
1	jhg10	jMathFuc1	Arithmetic_Operations
1	jhg10	jConstants3	Constants
2	jhg10	jConstants4	Constants
1	jhg10	jMathFuc2	Arithmetic_Operations
2	jhg10	jOperator1	Arithmetic_Operations
1	jhg10	jOperator1	Arithmetic_Operations
1	jhg10	jIncrement	Arithmetic_Operations
1	jhg10	jConstants1	Constants
1	jhg10	jConstants2	Constants
1	jhg10	jConstants4	Constants
2	jhg10	jConstants5	Constants
1	jhg10	jConstants5	Constants
1	jhg10	jString1	Strings
1	jhg10	jString2	Strings
1	jhg10	jString3	Strings
2	jhg10	jString4	Strings
1	jhg10	jString4	Strings
1	jhg10	jString4	Strings
1	jhg10	jString5	Strings
1	jhg10	jString6	Strings
1	jhg10	jIfelse1	Decisions
1	jhg10	jIfelse5	Decisions
2	jhg10	jBoolean_Var	Boolean_Expressions
1	jhg10	jBoolean_Var	Boolean_Expressions
2	jhg10	jBoolean_Method	Boolean_Expressions
2	jhg10	jWhile1	Loops_while
1	jhg10	jWhile1	Loops_while
1	jhg10	jWhile2	Loops_while
1	jhg10	jWhile3	Loops_while
1	jhg10	jWhile4	Loops_while
2	jhg10	j2D_Arrays1	Two-dimensional_Arrays
1	jhg10	j2D_Arrays1	Two-dimensional_Arrays
1	jhg10	jNested1	Nested_Loops
1	jhg10	jIfelse2	Decisions
1	jhg10	jIfelse3	Decisions
2	jhg10	jIfelse4	Decisions
1	jhg10	jIfelse4	Decisions
2	jhg10	jBoolean_Method	Boolean_Expressions
1	jhg10	jBoolean_Method	Boolean_Expressions
1	jhg10	jBoolean_Operators	Boolean_Expressions
2	jhg10	jBoolean_Operators2	Boolean_Expressions
2	jhg10	jBoolean_Operators2	Boolean_Expressions
1	jhg10	jBoolean_Operators2	Boolean_Expressions
1	jhg10	jBoolean_Operators3	Boolean_Expressions
1	jhg10	jWhile5	Loops_while
2	jhg10	jDowhile1	Loops_do_while
1	jhg10	jDowhile1	Loops_do_while
1	jhg10	jDowhile2	Loops_do_while
1	jhg10	jDowhile3	Loops_do_while
2	jhg10	jDowhile4	Loops_do_while
1	jhg10	jDowhile4	Loops_do_while
1	jhg10	jDowhile6	Loops_do_while
1	jhg10	jDowhile8	Loops_do_while
2	jhg10	jFor1	Loops_for
2	jhg10	jFor1	Loops_for
1	jhg10	jFor1	Loops_for
2	jhg10	jFor2	Loops_for
1	jhg10	jFor2	Loops_for
1	jhg10	jFor3	Loops_for
1	jhg10	jFor4	Loops_for
1	jhg10	jFor5	Loops_for
1	jhg10	jArrayList1	ArrayList
1	jhg10	jArrayList1	ArrayList
1	jhg10	jArrayList2	ArrayList
2	jhg10	jInheritance1	Inheritance
2	jhg10	jInheritance1	Inheritance
1	jhg10	jInheritance1	Inheritance
1	jhg10	jNested2	Nested_Loops
1	jhg10	jNested3	Nested_Loops
1	jhg10	jArray2	Arrays
1	jhg10	jArray3	Arrays
2	jhg10	jArray4	Arrays
1	jhg10	jArray4	Arrays
2	jhg10	jArray5	Arrays
2	jhg10	jArray5	Arrays
1	jhg10	jArray5	Arrays
2	jhg10	jArrayList3	ArrayList
2	jhg10	jArrayList3	ArrayList
1	jhg10	jArrayList3	ArrayList
2	jhg10	jArrayList4	ArrayList
1	jhg10	jArrayList4	ArrayList
2	jhg10	jArrayList5	ArrayList
1	jhg10	jArrayList5	ArrayList
2	jhg10	j2D_Arrays2	Two-dimensional_Arrays
1	jhg10	j2D_Arrays2	Two-dimensional_Arrays
1	jhg10	jWrapper_Class1	Wrapper_Classes
1	jhg10	jWrapper_Class2	Wrapper_Classes
1	jhg10	jWrapper_Class3	Wrapper_Classes
1	jhg10	jWrapper_Class4	Wrapper_Classes
2	jhg10	j2D_arrays3	Two-dimensional_Arrays
1	jhg10	j2D_arrays4	Two-dimensional_Arrays
2	jhg10	jInterfaces1	Interfaces
2	jhg10	jInterfaces1	Interfaces
1	jhg10	jInterfaces1	Interfaces
2	jhg10	jInterfaces2	Interfaces
2	jhg10	jInterfaces2	Interfaces
1	jhg10	jInterfaces2	Interfaces
2	jhg10	jInterfaces3	Interfaces
1	jhg10	jInterfaces3	Interfaces
1	jhg10	jInterfaces4	Interfaces
2	jhg10	jInterfaces5	Interfaces
2	jhg10	jInterfaces5	Interfaces
2	jhg10	jInterfaces5	Interfaces
2	jhg10	jInterfaces5	Interfaces
2	jhg10	jInterfaces5	Interfaces
2	jhg10	jInterfaces5	Interfaces
1	jhg10	jInterfaces5	Interfaces
2	jhg10	jInheritance2	Inheritance
2	jhg10	jInheritance2	Inheritance
2	jhg10	jInheritance2	Inheritance
1	jhg10	jInheritance2	Inheritance
2	jhg10	jInheritance3	Inheritance
1	jhg10	jInheritance3	Inheritance
1	jhg10	jInheritance4	Inheritance
2	jhg10	jInheritance5	Inheritance
2	jhg10	jInheritance5	Inheritance
2	jhg10	jInheritance5	Inheritance
2	jhg10	jInheritance5	Inheritance
1	jhg10	jInheritance5	Inheritance
1	jhg10	jInheritance6	Inheritance
2	snb39	jObjects1	Objects
2	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
1	snb39	jObjects2	Objects
1	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
1	snb39	jVariables1	Variables
1	snb39	jVariables1	Variables
1	snb39	jVariables1	Variables
1	snb39	jVariables1	Variables
1	snb39	jVariables1	Variables
1	snb39	jVariables1	Variables
1	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
2	snb39	jObjects1	Objects
2	snb39	jVariables2	Variables
1	snb39	jVariables2	Variables
1	snb39	jVariables2	Variables
1	snb39	jVariables2	Variables
1	snb39	jVariables2	Variables
1	snb39	jVariables2	Variables
2	snb39	jVariables3	Variables
1	snb39	jVariables3	Variables
1	snb39	jVariables3	Variables
1	snb39	jVariables3	Variables
2	snb39	jVariables4	Variables
1	snb39	jVariables4	Variables
1	snb39	jVariables4	Variables
1	snb39	jVariables5	Variables
1	snb39	jVariables5	Variables
1	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
1	snb39	jObjects1	Objects
1	snb39	jObjects2	Objects
1	snb39	jObjects2	Objects
2	snb39	jObjects3	Objects
1	snb39	jObjects3	Objects
1	snb39	jObjects3	Objects
1	snb39	jObjects3	Objects
1	snb39	jObjects3	Objects
1	snb39	jObjects4	Objects
1	snb39	jObjects4	Objects
1	snb39	jObjects5	Objects
1	snb39	jObjects5	Objects
2	snb39	jClass1	Classes
2	snb39	jClass1	Classes
1	snb39	jClass1	Classes
1	snb39	jClass1	Classes
1	snb39	jClass1	Classes
2	snb39	jBankAccount	Classes
2	snb39	jBankAccount	Classes
1	snb39	jBankAccount	Classes
1	snb39	jBa_ques	Classes
1	snb39	jBa_ques	Classes
1	snb39	jClasses4	Classes
1	snb39	jClasses_Getter	Classes
1	snb39	jClasses_Getter	Classes
1	snb39	jClasses_Getter	Classes
2	snb39	jClasses_Getter	Classes
2	snb39	jClasses_Getter	Classes
2	snb39	jClasses_Getter	Classes
2	snb39	jClasses_Getter	Classes
2	snb39	jClasses_Getter	Classes
2	snb39	jInteger1	Primitive_Data_Types
2	snb39	jInteger1	Primitive_Data_Types
2	snb39	jInteger1	Primitive_Data_Types
2	snb39	jInteger1	Primitive_Data_Types
1	snb39	jInteger1	Primitive_Data_Types
1	snb39	jInteger1	Primitive_Data_Types
1	snb39	jInteger1	Primitive_Data_Types
1	snb39	jDouble1	Primitive_Data_Types
1	snb39	jDouble1	Primitive_Data_Types
2	snb39	jInt_Long	Primitive_Data_Types
1	snb39	jInt_Long	Primitive_Data_Types
1	snb39	jInt_Long	Primitive_Data_Types
1	snb39	jInt_Long	Primitive_Data_Types
1	snb39	jInt_Long	Primitive_Data_Types
2	snb39	jPrimitive_Float	Primitive_Data_Types
2	snb39	jPrimitive_Float	Primitive_Data_Types
2	snb39	jPrimitive_Float	Primitive_Data_Types
1	snb39	jPrimitive_Float	Primitive_Data_Types
1	snb39	jPrimitive_Float	Primitive_Data_Types
1	snb39	jPrimitive_Float	Primitive_Data_Types
1	snb39	jPrimitive_Float	Primitive_Data_Types
1	snb39	jString_to_Int	Primitive_Data_Types
1	snb39	jString_to_Int	Primitive_Data_Types
1	snb39	jString_to_Int	Primitive_Data_Types
2	snb39	jString_to_Double	Primitive_Data_Types
2	snb39	jString_to_Double	Primitive_Data_Types
1	snb39	jString_to_Double	Primitive_Data_Types
1	snb39	jString_to_Double	Primitive_Data_Types
2	snb39	jConstants1	Constants
2	snb39	jConstants1	Constants
1	snb39	jConstants1	Constants
1	snb39	jConstants1	Constants
1	snb39	jConstants2	Constants
1	snb39	jConstants3	Constants
1	snb39	jConstants4	Constants
1	snb39	jConstants4	Constants
2	snb39	jConstants5	Constants
1	snb39	jConstants5	Constants
1	snb39	jConstants5	Constants
1	snb39	jConstants5	Constants
1	snb39	jConstants5	Constants
1	snb39	jVariable1	Arithmetic_Operations
1	snb39	jVariable1	Arithmetic_Operations
1	snb39	jVariable1	Arithmetic_Operations
1	snb39	jVariable1	Arithmetic_Operations
1	snb39	jMathFuc1	Arithmetic_Operations
1	snb39	jMathFuc1	Arithmetic_Operations
1	snb39	jMathFuc2	Arithmetic_Operations
1	snb39	jMathFuc2	Arithmetic_Operations
2	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
2	snb39	jOperator1	Arithmetic_Operations
2	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
1	snb39	jOperator1	Arithmetic_Operations
2	snb39	jOperator1	Arithmetic_Operations
1	snb39	jIncrement	Arithmetic_Operations
1	snb39	jIncrement	Arithmetic_Operations
1	snb39	jIncrement	Arithmetic_Operations
1	snb39	jString1	Strings
1	snb39	jString1	Strings
1	snb39	jString2	Strings
2	snb39	jString2	Strings
2	snb39	jString2	Strings
1	snb39	jString2	Strings
1	snb39	jString2	Strings
1	snb39	jString3	Strings
1	snb39	jString4	Strings
1	snb39	jString4	Strings
1	snb39	jString4	Strings
1	snb39	jString4	Strings
1	snb39	jString5	Strings
2	snb39	jString6	Strings
1	snb39	jString6	Strings
2	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
2	snb39	jIfelse1	Decisions
2	snb39	jIfelse1	Decisions
2	snb39	jString6	Strings
2	snb39	jString6	Strings
1	snb39	jString6	Strings
1	snb39	jString6	Strings
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse3	Decisions
1	snb39	jIfelse3	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse5	Decisions
1	snb39	jIfelse5	Decisions
1	snb39	jIfelse5	Decisions
1	snb39	jIfelse5	Decisions
2	snb39	jBoolean_Var	Boolean_Expressions
1	snb39	jBoolean_Var	Boolean_Expressions
1	snb39	jBoolean_Var	Boolean_Expressions
1	snb39	jBoolean_Var	Boolean_Expressions
2	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
2	snb39	jBoolean_Operators2	Boolean_Expressions
2	snb39	jBoolean_Operators2	Boolean_Expressions
1	snb39	jBoolean_Operators2	Boolean_Expressions
1	snb39	jBoolean_Operators2	Boolean_Expressions
1	snb39	jBoolean_Operators2	Boolean_Expressions
2	snb39	jBoolean_Operators3	Boolean_Expressions
1	snb39	jBoolean_Operators3	Boolean_Expressions
1	snb39	jBoolean_Operators3	Boolean_Expressions
2	snb39	jWhile1	Loops_while
2	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile3	Loops_while
2	snb39	jWhile4	Loops_while
2	snb39	jWhile4	Loops_while
2	snb39	jWhile4	Loops_while
2	snb39	jWhile4	Loops_while
2	snb39	jWhile4	Loops_while
1	snb39	jWhile4	Loops_while
1	snb39	jWhile4	Loops_while
2	snb39	jWhile4	Loops_while
2	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile3	Loops_while
1	snb39	jWhile4	Loops_while
1	snb39	jWhile4	Loops_while
1	snb39	jWhile4	Loops_while
2	snb39	jWhile5	Loops_while
2	snb39	jWhile5	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile3	Loops_while
1	snb39	jWhile4	Loops_while
2	snb39	jWhile5	Loops_while
2	snb39	jDowhile1	Loops_do_while
2	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
2	snb39	jDowhile2	Loops_do_while
2	snb39	jDowhile2	Loops_do_while
2	snb39	jDowhile2	Loops_do_while
1	snb39	jDowhile2	Loops_do_while
1	snb39	jDowhile2	Loops_do_while
1	snb39	jDowhile2	Loops_do_while
1	snb39	jDowhile2	Loops_do_while
2	snb39	jDowhile3	Loops_do_while
2	snb39	jDowhile3	Loops_do_while
2	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
1	snb39	jDowhile4	Loops_do_while
1	snb39	jDowhile4	Loops_do_while
1	snb39	jDowhile4	Loops_do_while
1	snb39	jDowhile6	Loops_do_while
1	snb39	jDowhile8	Loops_do_while
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse1	Decisions
1	snb39	jIfelse2	Decisions
1	snb39	jIfelse3	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse4	Decisions
1	snb39	jIfelse5	Decisions
1	snb39	jIfelse5	Decisions
1	snb39	jBoolean_Var	Boolean_Expressions
2	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Method	Boolean_Expressions
1	snb39	jBoolean_Operators	Boolean_Expressions
2	snb39	jBoolean_Operators2	Boolean_Expressions
1	snb39	jBoolean_Operators2	Boolean_Expressions
1	snb39	jBoolean_Operators3	Boolean_Expressions
1	snb39	jBoolean_Operators3	Boolean_Expressions
1	snb39	jWhile1	Loops_while
1	snb39	jWhile1	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
1	snb39	jWhile2	Loops_while
2	snb39	jWhile3	Loops_while
1	snb39	jWhile3	Loops_while
1	snb39	jWhile4	Loops_while
2	snb39	jWhile5	Loops_while
2	snb39	jWhile5	Loops_while
2	snb39	jWhile5	Loops_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile1	Loops_do_while
1	snb39	jDowhile2	Loops_do_while
1	snb39	jDowhile3	Loops_do_while
2	snb39	jDowhile4	Loops_do_while
2	snb39	jDowhile4	Loops_do_while
1	snb39	jDowhile4	Loops_do_while
2	snb39	jDowhile6	Loops_do_while
1	snb39	jDowhile6	Loops_do_while
2	snb39	jDowhile8	Loops_do_while
2	snb39	jDowhile8	Loops_do_while
2	snb39	jDowhile8	Loops_do_while
2	snb39	jDowhile8	Loops_do_while
1	snb39	jFor1	Loops_for
1	snb39	jFor2	Loops_for
1	snb39	jFor3	Loops_for
2	snb39	jFor4	Loops_for
1	snb39	jFor5	Loops_for
1	snb39	jFor5	Loops_for
1	snb39	jFor5	Loops_for
1	snb39	jFor5	Loops_for
1	snb39	jFor5	Loops_for
2	snb39	jWhile5	Loops_while
1	snb39	jWhile5	Loops_while
1	snb39	jNested1	Nested_Loops
2	snb39	jNested2	Nested_Loops
2	snb39	jNested2	Nested_Loops
2	snb39	jArray1	Arrays
2	snb39	jArray1	Arrays
2	snb39	jArray1	Arrays
2	snb39	jArray1	Arrays
2	snb39	jArray1	Arrays
1	snb39	jArray1	Arrays
1	snb39	jArray1	Arrays
1	snb39	jArray1	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
2	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
2	snb39	jArray3	Arrays
2	snb39	jArray3	Arrays
2	snb39	jArray3	Arrays
2	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jFor1	Loops_for
1	snb39	jFor2	Loops_for
1	snb39	jFor3	Loops_for
1	snb39	jFor3	Loops_for
1	snb39	jFor4	Loops_for
1	snb39	jFor5	Loops_for
1	snb39	jNested1	Nested_Loops
1	snb39	jNested2	Nested_Loops
2	snb39	jNested3	Nested_Loops
2	snb39	jNested3	Nested_Loops
2	snb39	jNested3	Nested_Loops
2	snb39	jNested3	Nested_Loops
1	snb39	jNested3	Nested_Loops
1	snb39	jNested3	Nested_Loops
1	snb39	jArray1	Arrays
1	snb39	jArray2	Arrays
2	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
2	snb39	jArray5	Arrays
1	snb39	jArray5	Arrays
1	snb39	jArray5	Arrays
1	snb39	jArray5	Arrays
2	snb39	jArrayList1	ArrayList
1	snb39	jArrayList1	ArrayList
2	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
1	snb39	jArrayList3	ArrayList
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class2	Wrapper_Classes
1	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	jArray1	Arrays
1	snb39	jArray1	Arrays
2	snb39	jArray2	Arrays
1	snb39	jArray2	Arrays
1	snb39	jArray4	Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	jArrayList2	ArrayList
2	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArray1	Arrays
1	snb39	jArray2	Arrays
2	snb39	jArray3	Arrays
2	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray3	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray4	Arrays
1	snb39	jArray5	Arrays
1	snb39	jArray5	Arrays
1	snb39	jArrayList1	ArrayList
1	snb39	jArrayList1	ArrayList
1	snb39	jArrayList1	ArrayList
1	snb39	jArrayList1	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
2	snb39	jArrayList2	ArrayList
2	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
1	snb39	jArrayList2	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
2	snb39	jArrayList3	ArrayList
1	snb39	jArrayList3	ArrayList
1	snb39	jArrayList3	ArrayList
1	snb39	jArrayList3	ArrayList
1	snb39	jArrayList4	ArrayList
1	snb39	jArrayList4	ArrayList
1	snb39	jArrayList4	ArrayList
2	snb39	jArrayList5	ArrayList
2	snb39	jArrayList5	ArrayList
1	snb39	jArrayList5	ArrayList
2	snb39	jArrayList5	ArrayList
1	snb39	jArrayList5	ArrayList
1	snb39	jArrayList5	ArrayList
1	snb39	jArrayList5	ArrayList
1	snb39	jArrayList5	ArrayList
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class1	Wrapper_Classes
1	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	jWrapper_Class2	Wrapper_Classes
1	snb39	jWrapper_Class2	Wrapper_Classes
1	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	jWrapper_Class2	Wrapper_Classes
2	snb39	jWrapper_Class2	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class3	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	jWrapper_Class4	Wrapper_Classes
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
1	snb39	j2D_Arrays1	Two-dimensional_Arrays
