2	aag45	jNested1	Nested_Loops
1	aag45	jNested1	Nested_Loops
1	aag45	jNested1	Nested_Loops
2	aag45	jDowhile8	Loops_do_while
1	aag45	jDowhile8	Loops_do_while
2	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
1	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
2	aag45	jNested2	Nested_Loops
2	aag45	jNested3	Nested_Loops
2	aag45	jArray1	Arrays
2	aag45	jArray1	Arrays
2	aag45	jArray1	Arrays
1	aag45	jArray1	Arrays
1	aag45	jArray2	Arrays
1	aag45	jArray4	Arrays
1	aag45	jArray4	Arrays
2	aag45	jArrayList1	ArrayList
1	aag45	jArrayList1	ArrayList
1	aag45	jArrayList1	ArrayList
1	aag45	jArrayList1	ArrayList
1	aag45	jArrayList1	ArrayList
1	aag45	jArrayList2	ArrayList
2	aag45	jArrayList2	ArrayList
1	aag45	jArrayList2	ArrayList
1	aag45	jArrayList2	ArrayList
2	aag45	jArrayList3	ArrayList
2	aag45	jArrayList3	ArrayList
1	aag45	jArrayList3	ArrayList
2	aag45	jWrapper_Class3	Wrapper_Classes
2	aag45	jWrapper_Class3	Wrapper_Classes
1	aag45	jWrapper_Class3	Wrapper_Classes
1	aag45	jWrapper_Class4	Wrapper_Classes
2	aag45	j2D_Arrays1	Two-dimensional_Arrays
2	aag45	jInterfaces1	Interfaces
2	aag45	jBoolean_Var	Boolean_Expressions
1	aag45	jBoolean_Var	Boolean_Expressions
2	aag45	jBoolean_Method	Boolean_Expressions
1	aag45	jBoolean_Method	Boolean_Expressions
1	aag45	jBoolean_Operators	Boolean_Expressions
2	aag45	jBoolean_Operators2	Boolean_Expressions
2	aag45	jBoolean_Operators2	Boolean_Expressions
1	aag45	jBoolean_Operators2	Boolean_Expressions
1	aag45	jBoolean_Operators2	Boolean_Expressions
2	aag45	jSwitch1	Switch
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables1	Variables
2	pmp27	jVariables1	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
2	pmp27	jVariables3	Variables
2	pmp27	jVariables4	Variables
2	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
2	pmp27	jVariables5	Variables
1	pmp27	jVariables1	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
2	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables2	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables4	Variables
1	pmp27	jVariables5	Variables
1	pmp27	jVariables5	Variables
1	pmp27	jVariables5	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
1	pmp27	jVariables3	Variables
2	pmp27	jObjects1	Objects
2	pmp27	jObjects1	Objects
2	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
2	pmp27	jObjects3	Objects
2	pmp27	jObjects3	Objects
2	pmp27	jObjects3	Objects
2	pmp27	jObjects3	Objects
2	pmp27	jObjects3	Objects
2	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
1	pmp27	jObjects3	Objects
2	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects4	Objects
1	pmp27	jObjects5	Objects
2	pmp27	jObjects5	Objects
2	pmp27	jObjects2	Objects
1	pmp27	jObjects2	Objects
2	pmp27	jObjects2	Objects
1	pmp27	jClass1	Classes
2	pmp27	jBankAccount	Classes
1	pmp27	jBankAccount	Classes
1	pmp27	jBankAccount	Classes
1	pmp27	jBa_ques	Classes
1	pmp27	jBa_ques	Classes
1	pmp27	jClasses4	Classes
1	pmp27	jClasses4	Classes
1	pmp27	jClasses4	Classes
2	pmp27	jClasses_Getter	Classes
1	pmp27	jClasses_Getter	Classes
1	pmp27	jClasses_Getter	Classes
1	pmp27	jClasses_Getter	Classes
2	pmp27	jInteger1	Primitive_Data_Types
2	pmp27	jInteger1	Primitive_Data_Types
1	pmp27	jInteger1	Primitive_Data_Types
1	pmp27	jInteger1	Primitive_Data_Types
2	pmp27	jInteger1	Primitive_Data_Types
1	pmp27	jInteger1	Primitive_Data_Types
1	pmp27	jInteger1	Primitive_Data_Types
2	pmp27	jDouble1	Primitive_Data_Types
1	pmp27	jDouble1	Primitive_Data_Types
1	pmp27	jDouble1	Primitive_Data_Types
1	pmp27	jDouble1	Primitive_Data_Types
1	pmp27	jInt_Long	Primitive_Data_Types
1	pmp27	jInt_Long	Primitive_Data_Types
1	pmp27	jInt_Long	Primitive_Data_Types
1	pmp27	jInt_Long	Primitive_Data_Types
1	pmp27	jPrimitive_Float	Primitive_Data_Types
1	pmp27	jPrimitive_Float	Primitive_Data_Types
1	pmp27	jPrimitive_Float	Primitive_Data_Types
1	pmp27	jString_to_Int	Primitive_Data_Types
1	pmp27	jString_to_Int	Primitive_Data_Types
1	pmp27	jString_to_Int	Primitive_Data_Types
1	pmp27	jString_to_Double	Primitive_Data_Types
1	pmp27	jString_to_Double	Primitive_Data_Types
1	pmp27	jString_to_Double	Primitive_Data_Types
1	pmp27	jString_to_Double	Primitive_Data_Types
1	pmp27	jConstants1	Constants
2	pmp27	jConstants1	Constants
1	pmp27	jConstants1	Constants
1	pmp27	jConstants1	Constants
1	pmp27	jConstants2	Constants
1	pmp27	jConstants2	Constants
1	pmp27	jConstants2	Constants
1	pmp27	jConstants3	Constants
1	pmp27	jConstants3	Constants
1	pmp27	jConstants3	Constants
2	pmp27	jConstants4	Constants
1	pmp27	jConstants4	Constants
1	pmp27	jConstants4	Constants
1	pmp27	jConstants4	Constants
1	pmp27	jConstants4	Constants
2	pmp27	jConstants5	Constants
1	pmp27	jConstants5	Constants
2	pmp27	jConstants5	Constants
2	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jConstants5	Constants
2	pmp27	jConstants5	Constants
1	pmp27	jConstants5	Constants
1	pmp27	jConstants5	Constants
1	pmp27	jConstants5	Constants
2	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jVariable1	Arithmetic_Operations
1	pmp27	jMathFuc1	Arithmetic_Operations
1	pmp27	jMathFuc1	Arithmetic_Operations
1	pmp27	jMathFuc1	Arithmetic_Operations
1	pmp27	jMathFuc1	Arithmetic_Operations
1	pmp27	jMathFuc1	Arithmetic_Operations
1	pmp27	jMathFuc2	Arithmetic_Operations
1	pmp27	jMathFuc2	Arithmetic_Operations
1	pmp27	jMathFuc2	Arithmetic_Operations
1	pmp27	jMathFuc2	Arithmetic_Operations
1	pmp27	jMathFuc2	Arithmetic_Operations
1	pmp27	jOperator1	Arithmetic_Operations
1	pmp27	jOperator1	Arithmetic_Operations
1	pmp27	jOperator1	Arithmetic_Operations
1	pmp27	jOperator1	Arithmetic_Operations
1	pmp27	jOperator1	Arithmetic_Operations
1	pmp27	jIncrement	Arithmetic_Operations
1	pmp27	jIncrement	Arithmetic_Operations
1	pmp27	jIncrement	Arithmetic_Operations
1	pmp27	jIncrement	Arithmetic_Operations
1	pmp27	jIncrement	Arithmetic_Operations
2	pmp27	jString1	Strings
2	pmp27	jString1	Strings
2	pmp27	jString2	Strings
2	pmp27	jString2	Strings
1	pmp27	jString2	Strings
1	pmp27	jString2	Strings
1	pmp27	jString2	Strings
2	pmp27	jString2	Strings
2	pmp27	jString2	Strings
1	pmp27	jString2	Strings
1	pmp27	jString2	Strings
1	pmp27	jString3	Strings
1	pmp27	jString3	Strings
1	pmp27	jString3	Strings
2	pmp27	jString4	Strings
2	pmp27	jString4	Strings
1	pmp27	jString4	Strings
1	pmp27	jString4	Strings
2	pmp27	jString4	Strings
1	pmp27	jString4	Strings
1	pmp27	jString4	Strings
1	pmp27	jString4	Strings
1	pmp27	jString5	Strings
1	pmp27	jString5	Strings
1	pmp27	jString5	Strings
1	pmp27	jString6	Strings
1	pmp27	jString6	Strings
2	pmp27	jString6	Strings
1	pmp27	jString6	Strings
2	pmp27	jString6	Strings
1	pmp27	jString6	Strings
1	pmp27	jIfelse1	Decisions
1	pmp27	jIfelse1	Decisions
1	pmp27	jIfelse1	Decisions
2	pmp27	jIfelse2	Decisions
1	pmp27	jIfelse2	Decisions
1	pmp27	jIfelse2	Decisions
1	pmp27	jIfelse2	Decisions
1	pmp27	jIfelse3	Decisions
1	pmp27	jIfelse3	Decisions
1	pmp27	jIfelse4	Decisions
1	pmp27	jIfelse4	Decisions
1	pmp27	jIfelse4	Decisions
2	pmp27	jIfelse5	Decisions
1	pmp27	jIfelse5	Decisions
1	pmp27	jIfelse5	Decisions
1	pmp27	jIfelse5	Decisions
2	pmp27	jBoolean_Var	Boolean_Expressions
1	pmp27	jBoolean_Var	Boolean_Expressions
1	pmp27	jBoolean_Var	Boolean_Expressions
1	pmp27	jBoolean_Var	Boolean_Expressions
2	pmp27	jBoolean_Method	Boolean_Expressions
1	pmp27	jBoolean_Method	Boolean_Expressions
1	pmp27	jBoolean_Method	Boolean_Expressions
1	pmp27	jBoolean_Method	Boolean_Expressions
1	pmp27	jBoolean_Method	Boolean_Expressions
1	pmp27	jBoolean_Method	Boolean_Expressions
2	pmp27	jBoolean_Operators	Boolean_Expressions
1	pmp27	jBoolean_Operators	Boolean_Expressions
1	pmp27	jBoolean_Operators	Boolean_Expressions
1	pmp27	jBoolean_Operators	Boolean_Expressions
1	pmp27	jBoolean_Operators2	Boolean_Expressions
1	pmp27	jBoolean_Operators2	Boolean_Expressions
2	pmp27	jBoolean_Operators3	Boolean_Expressions
1	pmp27	jBoolean_Operators3	Boolean_Expressions
1	pmp27	jBoolean_Operators3	Boolean_Expressions
1	pmp27	jBoolean_Operators3	Boolean_Expressions
2	pmp27	jWhile1	Loops_while
1	pmp27	jWhile1	Loops_while
1	pmp27	jWhile1	Loops_while
1	pmp27	jWhile1	Loops_while
2	pmp27	jWhile2	Loops_while
2	pmp27	jWhile2	Loops_while
1	pmp27	jWhile2	Loops_while
1	pmp27	jWhile2	Loops_while
1	pmp27	jWhile2	Loops_while
1	pmp27	jWhile2	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
1	pmp27	jWhile3	Loops_while
2	pmp27	jWhile3	Loops_while
2	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
2	pmp27	jWhile5	Loops_while
1	pmp27	jWhile4	Loops_while
1	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
1	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
1	pmp27	jWhile4	Loops_while
1	pmp27	jWhile4	Loops_while
1	pmp27	jWhile4	Loops_while
2	pmp27	jWhile4	Loops_while
2	pmp27	jWhile5	Loops_while
2	pmp27	jWhile5	Loops_while
2	pmp27	jWhile5	Loops_while
1	pmp27	jWhile5	Loops_while
1	pmp27	jWhile5	Loops_while
1	pmp27	jDowhile1	Loops_do_while
1	pmp27	jDowhile1	Loops_do_while
1	pmp27	jDowhile1	Loops_do_while
1	pmp27	jDowhile1	Loops_do_while
2	pmp27	jDowhile2	Loops_do_while
1	pmp27	jDowhile2	Loops_do_while
1	pmp27	jDowhile2	Loops_do_while
1	pmp27	jDowhile2	Loops_do_while
1	pmp27	jDowhile2	Loops_do_while
1	pmp27	jDowhile2	Loops_do_while
2	pmp27	jDowhile3	Loops_do_while
1	pmp27	jDowhile3	Loops_do_while
1	pmp27	jDowhile3	Loops_do_while
2	pmp27	jDowhile3	Loops_do_while
1	pmp27	jDowhile3	Loops_do_while
2	pmp27	jDowhile4	Loops_do_while
2	pmp27	jDowhile4	Loops_do_while
1	pmp27	jDowhile4	Loops_do_while
1	pmp27	jDowhile4	Loops_do_while
1	pmp27	jDowhile4	Loops_do_while
1	pmp27	jDowhile4	Loops_do_while
2	pmp27	jDowhile6	Loops_do_while
1	pmp27	jDowhile6	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
2	pmp27	jDowhile6	Loops_do_while
1	pmp27	jDowhile6	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
1	pmp27	jDowhile8	Loops_do_while
1	pmp27	jDowhile8	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
2	pmp27	jDowhile8	Loops_do_while
1	pmp27	jDowhile8	Loops_do_while
1	pmp27	jDowhile8	Loops_do_while
1	pmp27	jFor1	Loops_for
1	pmp27	jFor1	Loops_for
1	pmp27	jFor1	Loops_for
1	pmp27	jFor2	Loops_for
1	pmp27	jFor2	Loops_for
1	pmp27	jFor2	Loops_for
1	pmp27	jFor3	Loops_for
1	pmp27	jFor3	Loops_for
2	pmp27	jFor4	Loops_for
1	pmp27	jFor4	Loops_for
1	pmp27	jFor4	Loops_for
2	pmp27	jFor5	Loops_for
2	pmp27	jFor5	Loops_for
2	pmp27	jFor5	Loops_for
2	pmp27	jFor5	Loops_for
2	pmp27	jFor5	Loops_for
1	pmp27	jNested1	Nested_Loops
1	pmp27	jNested1	Nested_Loops
1	pmp27	jNested1	Nested_Loops
1	pmp27	jNested2	Nested_Loops
2	pmp27	jNested2	Nested_Loops
1	pmp27	jNested2	Nested_Loops
2	pmp27	jNested2	Nested_Loops
2	pmp27	jNested2	Nested_Loops
2	pmp27	jNested3	Nested_Loops
2	pmp27	jNested3	Nested_Loops
2	pmp27	jNested3	Nested_Loops
2	pmp27	jNested3	Nested_Loops
2	pmp27	jArray1	Arrays
1	pmp27	jArray1	Arrays
1	pmp27	jArray1	Arrays
1	pmp27	jArray1	Arrays
2	pmp27	jArray2	Arrays
2	pmp27	jArray2	Arrays
1	pmp27	jArray2	Arrays
1	pmp27	jArray2	Arrays
1	pmp27	jArray2	Arrays
2	pmp27	jArray3	Arrays
2	pmp27	jArray3	Arrays
2	pmp27	jArray3	Arrays
1	pmp27	jArray3	Arrays
1	pmp27	jArray3	Arrays
1	pmp27	jArray3	Arrays
2	pmp27	jArray4	Arrays
1	pmp27	jArray4	Arrays
1	pmp27	jArray4	Arrays
1	pmp27	jArray4	Arrays
1	pmp27	jArray5	Arrays
1	pmp27	jArray5	Arrays
2	pmp27	jArrayList1	ArrayList
1	pmp27	jArrayList1	ArrayList
1	pmp27	jArrayList1	ArrayList
1	pmp27	jArrayList1	ArrayList
2	pmp27	jArrayList2	ArrayList
2	pmp27	jArrayList2	ArrayList
2	pmp27	jArrayList2	ArrayList
2	pmp27	jArrayList2	ArrayList
1	pmp27	jArrayList2	ArrayList
1	pmp27	jArrayList2	ArrayList
1	pmp27	jArrayList2	ArrayList
2	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList3	ArrayList
1	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList3	ArrayList
1	pmp27	jArrayList3	ArrayList
1	pmp27	jArrayList3	ArrayList
1	pmp27	jArrayList3	ArrayList
2	pmp27	jArrayList4	ArrayList
1	pmp27	jArrayList4	ArrayList
1	pmp27	jArrayList4	ArrayList
1	pmp27	jArrayList4	ArrayList
2	pmp27	jArrayList5	ArrayList
2	pmp27	jArrayList5	ArrayList
2	pmp27	jArrayList5	ArrayList
1	pmp27	jArrayList5	ArrayList
2	pmp27	jArrayList5	ArrayList
2	pmp27	jArrayList5	ArrayList
1	pmp27	jArrayList5	ArrayList
1	pmp27	jArrayList5	ArrayList
1	pmp27	jWrapper_Class1	Wrapper_Classes
1	pmp27	jWrapper_Class1	Wrapper_Classes
1	pmp27	jWrapper_Class2	Wrapper_Classes
1	pmp27	jWrapper_Class2	Wrapper_Classes
1	pmp27	jWrapper_Class3	Wrapper_Classes
1	pmp27	jWrapper_Class3	Wrapper_Classes
1	pmp27	jWrapper_Class4	Wrapper_Classes
1	pmp27	jWrapper_Class4	Wrapper_Classes
2	pmp27	jDowhile1	Loops_do_while
1	pmp27	jDowhile1	Loops_do_while
2	pmp27	j2D_Arrays1	Two-dimensional_Arrays
2	pmp27	j2D_Arrays1	Two-dimensional_Arrays
2	pmp27	j2D_Arrays1	Two-dimensional_Arrays
1	pmp27	j2D_Arrays1	Two-dimensional_Arrays
1	pmp27	j2D_Arrays1	Two-dimensional_Arrays
2	pmp27	j2D_Arrays2	Two-dimensional_Arrays
1	pmp27	j2D_Arrays2	Two-dimensional_Arrays
2	pmp27	j2D_Arrays2	Two-dimensional_Arrays
2	pmp27	j2D_Arrays2	Two-dimensional_Arrays
1	pmp27	j2D_Arrays2	Two-dimensional_Arrays
2	pmp27	j2D_arrays3	Two-dimensional_Arrays
2	pmp27	j2D_arrays3	Two-dimensional_Arrays
2	pmp27	j2D_arrays4	Two-dimensional_Arrays
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables2	Variables
1	tjg49	jVariables2	Variables
1	tjg49	jVariables2	Variables
1	tjg49	jVariables2	Variables
1	tjg49	jVariables2	Variables
1	tjg49	jVariables3	Variables
1	tjg49	jVariables3	Variables
1	tjg49	jVariables3	Variables
1	tjg49	jVariables3	Variables
1	tjg49	jVariables3	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
1	tjg49	jVariables1	Variables
2	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables4	Variables
1	tjg49	jVariables5	Variables
1	tjg49	jVariables5	Variables
1	tjg49	jVariables5	Variables
1	tjg49	jVariables5	Variables
2	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
2	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
1	tjg49	jObjects1	Objects
2	tjg49	jObjects1	Objects
2	tjg49	jObjects1	Objects
1	tjg49	jObjects2	Objects
2	tjg49	jObjects2	Objects
2	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
1	tjg49	jObjects2	Objects
2	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
1	tjg49	jObjects3	Objects
2	tjg49	jObjects4	Objects
2	tjg49	jObjects4	Objects
2	tjg49	jObjects4	Objects
2	tjg49	jObjects4	Objects
2	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
1	tjg49	jObjects4	Objects
2	tjg49	jObjects5	Objects
2	tjg49	jObjects5	Objects
1	tjg49	jObjects5	Objects
1	tjg49	jObjects5	Objects
1	tjg49	jObjects5	Objects
2	tjg49	jObjects5	Objects
1	tjg49	jClass1	Classes
1	tjg49	jClass1	Classes
1	tjg49	jClass1	Classes
1	tjg49	jClass1	Classes
2	tjg49	jBankAccount	Classes
2	tjg49	jBankAccount	Classes
1	tjg49	jBankAccount	Classes
1	tjg49	jBankAccount	Classes
1	tjg49	jBankAccount	Classes
1	tjg49	jBankAccount	Classes
1	tjg49	jBankAccount	Classes
1	tjg49	jBa_ques	Classes
1	tjg49	jBa_ques	Classes
1	tjg49	jBa_ques	Classes
1	tjg49	jBa_ques	Classes
1	tjg49	jClasses4	Classes
1	tjg49	jClasses4	Classes
1	tjg49	jClasses4	Classes
2	tjg49	jClasses_Getter	Classes
1	tjg49	jClasses_Getter	Classes
1	tjg49	jClasses_Getter	Classes
1	tjg49	jClasses_Getter	Classes
1	tjg49	jInteger1	Primitive_Data_Types
1	tjg49	jInteger1	Primitive_Data_Types
1	tjg49	jInteger1	Primitive_Data_Types
1	tjg49	jInteger1	Primitive_Data_Types
2	tjg49	jInteger1	Primitive_Data_Types
2	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jDouble1	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jInt_Long	Primitive_Data_Types
1	tjg49	jPrimitive_Float	Primitive_Data_Types
1	tjg49	jPrimitive_Float	Primitive_Data_Types
2	tjg49	jPrimitive_Float	Primitive_Data_Types
2	tjg49	jPrimitive_Float	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Int	Primitive_Data_Types
1	tjg49	jString_to_Double	Primitive_Data_Types
1	tjg49	jString_to_Double	Primitive_Data_Types
1	tjg49	jString_to_Double	Primitive_Data_Types
1	tjg49	jString_to_Double	Primitive_Data_Types
1	tjg49	jString_to_Double	Primitive_Data_Types
2	tjg49	jConstants1	Constants
2	tjg49	jConstants1	Constants
2	tjg49	jConstants1	Constants
2	tjg49	jConstants1	Constants
1	tjg49	jConstants1	Constants
1	tjg49	jConstants1	Constants
1	tjg49	jConstants2	Constants
1	tjg49	jConstants2	Constants
1	tjg49	jConstants2	Constants
1	tjg49	jConstants2	Constants
1	tjg49	jConstants3	Constants
1	tjg49	jConstants3	Constants
1	tjg49	jConstants3	Constants
1	tjg49	jConstants3	Constants
1	tjg49	jConstants4	Constants
2	tjg49	jConstants4	Constants
1	tjg49	jConstants4	Constants
1	wli1	jVariables1	Variables
1	wli1	jVariables1	Variables
1	wli1	jVariables3	Variables
1	wli1	jVariables4	Variables
1	wli1	jVariables2	Variables
1	wli1	jVariables5	Variables
1	wli1	jVariables1	Variables
1	wli1	jVariables1	Variables
1	wli1	jVariables2	Variables
1	wli1	jVariables3	Variables
2	wli1	jVariables4	Variables
2	wli1	jVariables4	Variables
1	wli1	jVariables5	Variables
1	wli1	jVariables2	Variables
1	wli1	jVariables3	Variables
1	wli1	jVariables4	Variables
1	wli1	jVariables5	Variables
2	wli1	jObjects1	Objects
2	wli1	jObjects1	Objects
2	wli1	jObjects1	Objects
1	wli1	jObjects1	Objects
1	wli1	jObjects2	Objects
2	wli1	jObjects3	Objects
1	wli1	jObjects3	Objects
1	wli1	jObjects3	Objects
1	wli1	jObjects4	Objects
2	wli1	jObjects5	Objects
2	wli1	jObjects5	Objects
1	wli1	jClass1	Classes
1	wli1	jBankAccount	Classes
1	wli1	jBankAccount	Classes
1	wli1	jBa_ques	Classes
1	wli1	jClasses4	Classes
1	wli1	jClasses_Getter	Classes
1	wli1	jInteger1	Primitive_Data_Types
1	wli1	jDouble1	Primitive_Data_Types
1	wli1	jInt_Long	Primitive_Data_Types
1	wli1	jPrimitive_Float	Primitive_Data_Types
1	wli1	jString_to_Int	Primitive_Data_Types
1	wli1	jString_to_Double	Primitive_Data_Types
1	wli1	jConstants1	Constants
1	wli1	jConstants1	Constants
1	wli1	jConstants1	Constants
2	wli1	jConstants2	Constants
1	wli1	jConstants2	Constants
1	wli1	jConstants3	Exceptions
2	wli1	jString1	Strings
2	wli1	jString1	Strings
2	wli1	jString1	Strings
2	wli1	jString1	Strings
1	wli1	jString1	Strings
