2	egm18	jWhile4	Loops_while
2	egm18	jWhile4	Loops_while
1	egm18	jWhile4	Loops_while
2	egm18	jWhile5	Loops_while
1	egm18	jWhile5	Loops_while
1	egm18	jDowhile1	Loops_do_while
2	egm18	jDowhile2	Loops_do_while
1	egm18	jDowhile2	Loops_do_while
2	egm18	jDowhile3	Loops_do_while
1	egm18	jDowhile3	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile4	Loops_do_while
1	egm18	jDowhile4	Loops_do_while
2	egm18	jDowhile6	Loops_do_while
2	egm18	jDowhile6	Loops_do_while
2	egm18	jDowhile6	Loops_do_while
1	egm18	jDowhile6	Loops_do_while
2	egm18	jDowhile8	Loops_do_while
1	egm18	jFor1	Loops_for
1	egm18	jFor2	Loops_for
2	egm18	jFor3	Loops_for
1	egm18	jFor3	Loops_for
1	egm18	jFor4	Loops_for
1	egm18	jFor5	Loops_for
2	egm18	jNested1	Nested_Loops
1	egm18	jNested1	Nested_Loops
2	egm18	jNested2	Nested_Loops
2	egm18	jNested2	Nested_Loops
2	egm18	jNested2	Nested_Loops
2	egm18	jNested2	Nested_Loops
2	egm18	jNested2	Nested_Loops
1	egm18	jNested2	Nested_Loops
2	egm18	jNested3	Nested_Loops
2	egm18	jNested3	Nested_Loops
2	egm18	jNested3	Nested_Loops
1	egm18	jNested3	Nested_Loops
2	egm18	jArray1	Arrays
2	egm18	jArray1	Arrays
2	egm18	jArray1	Arrays
2	egm18	jArray1	Arrays
2	egm18	jArray1	Arrays
1	egm18	jArray1	Arrays
1	egm18	jArray1	Arrays
2	egm18	jArrayList1	ArrayList
1	egm18	jArrayList1	ArrayList
1	egm18	jArrayList1	ArrayList
2	egm18	jArrayList2	ArrayList
2	egm18	jArrayList2	ArrayList
1	egm18	jArrayList2	ArrayList
2	egm18	jArrayList3	ArrayList
1	egm18	jArrayList3	ArrayList
1	egm18	jArrayList4	ArrayList
2	egm18	jArrayList5	ArrayList
2	egm18	jArrayList5	ArrayList
2	egm18	jArrayList5	ArrayList
2	egm18	jArrayList5	ArrayList
1	egm18	jArrayList5	ArrayList
1	egm18	jWrapper_Class1	Wrapper_Classes
2	egm18	jWrapper_Class2	Wrapper_Classes
2	egm18	jWrapper_Class2	Wrapper_Classes
1	egm18	jWrapper_Class2	Wrapper_Classes
2	egm18	jWrapper_Class3	Wrapper_Classes
1	egm18	jWrapper_Class3	Wrapper_Classes
1	egm18	jWrapper_Class4	Wrapper_Classes
2	egm18	jDowhile8	Loops_do_while
2	egm18	jDowhile8	Loops_do_while
2	egm18	jDowhile8	Loops_do_while
1	egm18	jDowhile8	Loops_do_while
2	egm18	jArray2	Arrays
2	egm18	jArray2	Arrays
2	egm18	jArray2	Arrays
2	egm18	jArray2	Arrays
1	egm18	jArray2	Arrays
2	egm18	jArray3	Arrays
2	egm18	jArray3	Arrays
1	egm18	jArray3	Arrays
2	egm18	jArray4	Arrays
1	egm18	jArray4	Arrays
1	egm18	jArray5	Arrays
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
2	egm18	jInterfaces1	Interfaces
1	egm18	jInterfaces1	Interfaces
2	egm18	j2D_Arrays1	Two-dimensional_Arrays
1	egm18	j2D_Arrays1	Two-dimensional_Arrays
1	jah208	jVariables1	Variables
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
1	jah208	jVariables3	Variables
2	jah208	jVariables4	Variables
1	jah208	jVariables4	Variables
1	jah208	jVariables5	Variables
2	jah208	jObjects1	Objects
2	jah208	jObjects1	Objects
2	jah208	jObjects1	Objects
1	jah208	jObjects1	Objects
1	jah208	jObjects1	Objects
1	jah208	jObjects2	Objects
1	jah208	jObjects2	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects4	Objects
2	jah208	jObjects5	Objects
1	jah208	jClass1	Classes
1	jah208	jBankAccount	Classes
1	jah208	jBa_ques	Classes
1	jah208	jClass1	Classes
1	jah208	jClasses4	Classes
1	jah208	jClasses_Getter	Classes
2	jah208	jInteger1	Primitive_Data_Types
1	jah208	jInteger1	Primitive_Data_Types
1	jah208	jDouble1	Primitive_Data_Types
1	jah208	jInt_Long	Primitive_Data_Types
1	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jString_to_Int	Primitive_Data_Types
1	jah208	jString_to_Int	Primitive_Data_Types
2	jah208	jString_to_Double	Primitive_Data_Types
2	jah208	jString_to_Double	Primitive_Data_Types
1	jah208	jString_to_Double	Primitive_Data_Types
1	jah208	jConstants1	Constants
1	jah208	jConstants2	Constants
2	jah208	jConstants3	Exceptions
2	jah208	jConstants3	Exceptions
1	jah208	jConstants3	Exceptions
1	jah208	jConstants3	Exceptions
1	jah208	jConstants3	Exceptions
2	jah208	jConstants4	Exceptions
1	jah208	jConstants4	Exceptions
1	jah208	jConstants4	Exceptions
1	jah208	jConstants3	Exceptions
2	jah208	jConstants5	Exceptions
2	jah208	jConstants5	Exceptions
2	jah208	jConstants5	Exceptions
1	jah208	jConstants5	Exceptions
2	jah208	jString1	Strings
1	jah208	jString2	Strings
1	jah208	jString3	Strings
1	jah208	jString4	Strings
1	jah208	jString5	Strings
1	jah208	jString6	Strings
1	jah208	jVariable1	Arithmetic_Operations
2	jah208	jMathFuc1	Arithmetic_Operations
1	jah208	jMathFuc2	Arithmetic_Operations
2	jah208	jOperator1	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIfelse1	Decisions
1	jah208	jIfelse2	Decisions
1	jah208	jIfelse3	Decisions
2	jah208	jIfelse4	Decisions
2	jah208	jIfelse4	Decisions
1	jah208	jIfelse4	Decisions
2	jah208	jIfelse4	Decisions
1	jah208	jIfelse4	Decisions
1	jah208	jVariables1	Variables
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
1	jah208	jVariables2	Variables
1	jah208	jVariables3	Variables
1	jah208	jVariables4	Variables
2	jah208	jVariables5	Variables
1	jah208	jVariables5	Variables
2	jah208	jVariables1	Variables
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
1	jah208	jVariables3	Variables
1	jah208	jVariables4	Variables
1	jah208	jVariables5	Variables
1	jah208	jVariables4	Variables
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
2	jah208	jObjects1	Objects
1	jah208	jObjects1	Objects
1	jah208	jObjects2	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects5	Objects
1	jah208	jObjects3	Objects
2	jah208	jObjects4	Objects
2	jah208	jObjects4	Objects
1	jah208	jObjects4	Objects
2	jah208	jObjects4	Objects
1	jah208	jObjects4	Objects
1	jah208	jObjects4	Objects
2	jah208	jObjects5	Objects
1	jah208	jString_to_Double	Primitive_Data_Types
2	jah208	jConstants5	Exceptions
1	jah208	jConstants5	Exceptions
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
1	jah208	jVariables3	Variables
1	jah208	jVariables4	Variables
1	jah208	jVariables5	Variables
2	jah208	jObjects1	Objects
1	jah208	jObjects1	Objects
1	jah208	jObjects2	Objects
1	jah208	jObjects3	Objects
2	jah208	jObjects4	Objects
2	jah208	jObjects4	Objects
1	jah208	jObjects4	Objects
1	jah208	jObjects4	Objects
2	jah208	jObjects5	Objects
1	jah208	jClass1	Classes
1	jah208	jBankAccount	Classes
1	jah208	jClasses4	Classes
1	jah208	jClasses_Getter	Classes
2	jah208	jInteger1	Primitive_Data_Types
1	jah208	jInteger1	Primitive_Data_Types
1	jah208	jDouble1	Primitive_Data_Types
1	jah208	jInt_Long	Primitive_Data_Types
2	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jString_to_Int	Primitive_Data_Types
1	jah208	jString_to_Double	Primitive_Data_Types
1	jah208	jConstants1	Constants
1	jah208	jConstants2	Constants
1	jah208	jConstants3	Exceptions
1	jah208	jConstants3	Exceptions
1	jah208	jConstants4	Exceptions
1	jah208	jString1	Strings
1	jah208	jString2	Strings
1	jah208	jString3	Strings
1	jah208	jString4	Strings
1	jah208	jString5	Strings
1	jah208	jString6	Strings
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIfelse5	Decisions
2	jah208	jBoolean_Var	Boolean_Expressions
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jObjects4	Objects
1	jah208	jIfelse1	Decisions
2	jah208	jIfelse4	Decisions
1	jah208	jIfelse4	Decisions
1	jah208	jIfelse4	Decisions
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
1	jah208	jString_to_Int	Primitive_Data_Types
2	jah208	jString_to_Double	Primitive_Data_Types
1	jah208	jInt_Long	Primitive_Data_Types
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jMathFuc2	Arithmetic_Operations
1	jah208	jMathFuc1	Arithmetic_Operations
2	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jMathFuc1	Arithmetic_Operations
1	jah208	jMathFuc2	Arithmetic_Operations
2	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
2	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
2	jah208	jOperator1	Arithmetic_Operations
2	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jOperator1	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jIncrement	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
1	jah208	jVariable1	Arithmetic_Operations
2	jah208	jIfelse1	Decisions
2	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
2	jah208	jIfelse1	Decisions
2	jah208	jIfelse1	Decisions
2	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
1	jah208	jIfelse1	Decisions
2	jah208	jString1	Strings
1	jah208	jString1	Strings
2	jah208	jString1	Strings
2	jah208	jString1	Strings
2	jah208	jString1	Strings
2	jah208	jString1	Strings
2	jah208	jString1	Strings
1	jah208	jString1	Strings
1	jah208	jString2	Strings
1	jah208	jString2	Strings
1	jah208	jString3	Strings
1	jah208	jString4	Strings
1	jah208	jString5	Strings
2	jah208	jString6	Strings
2	jah208	jString6	Strings
1	jah208	jString6	Strings
2	jah208	jString6	Strings
2	jah208	jString6	Strings
2	jah208	jString6	Strings
2	jah208	jString6	Strings
1	jah208	jString6	Strings
1	jah208	jString6	Strings
1	jah208	jString6	Strings
2	jah208	jString6	Strings
1	jah208	jString6	Strings
1	jah208	jString6	Strings
2	jah208	jConstants1	Constants
1	jah208	jConstants1	Constants
1	jah208	jConstants1	Constants
2	jah208	jConstants2	Constants
2	jah208	jConstants3	Exceptions
1	jah208	jConstants3	Exceptions
2	jah208	jConstants4	Exceptions
2	jah208	jConstants4	Exceptions
1	jah208	jConstants4	Exceptions
2	jah208	jConstants5	Exceptions
1	jah208	jConstants5	Exceptions
1	jah208	jConstants5	Exceptions
1	jah208	jInteger1	Primitive_Data_Types
1	jah208	jInteger1	Primitive_Data_Types
1	jah208	jDouble1	Primitive_Data_Types
1	jah208	jDouble1	Primitive_Data_Types
1	jah208	jInt_Long	Primitive_Data_Types
2	jah208	jPrimitive_Float	Primitive_Data_Types
2	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jPrimitive_Float	Primitive_Data_Types
1	jah208	jString_to_Int	Primitive_Data_Types
1	jah208	jString_to_Double	Primitive_Data_Types
1	jah208	jClass1	Classes
2	jah208	jObjects1	Objects
1	jah208	jObjects1	Objects
1	jah208	jObjects2	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects3	Objects
1	jah208	jObjects4	Objects
1	jah208	jObjects5	Objects
1	jah208	jObjects5	Objects
1	jah208	jVariables1	Variables
1	jah208	jVariables2	Variables
2	jah208	jClasses_Getter	Classes
2	jah208	jClasses_Getter	Classes
2	jah208	jExceptions3	Exceptions
2	jah208	jExceptions3	Exceptions
2	jah208	jExceptions3	Exceptions
1	saa128	jVariables1	Variables
1	saa128	jVariables2	Variables
1	saa128	jVariables3	Variables
1	saa128	jVariables4	Variables
1	saa128	jVariables5	Variables
2	saa128	jObjects1	Objects
1	saa128	jObjects1	Objects
2	saa128	jObjects2	Objects
1	saa128	jObjects2	Objects
2	saa128	jObjects3	Objects
1	saa128	jObjects3	Objects
2	saa128	jObjects4	Objects
1	saa128	jObjects4	Objects
1	saa128	jObjects5	Objects
1	saa128	jClass1	Classes
1	saa128	jBankAccount	Classes
1	saa128	jBa_ques	Classes
1	saa128	jClasses4	Classes
1	saa128	jClasses_Getter	Classes
1	saa128	jInteger1	Primitive_Data_Types
1	saa128	jDouble1	Primitive_Data_Types
2	saa128	jInt_Long	Primitive_Data_Types
1	saa128	jInt_Long	Primitive_Data_Types
1	saa128	jPrimitive_Float	Primitive_Data_Types
1	saa128	jString_to_Int	Primitive_Data_Types
1	saa128	jString_to_Double	Primitive_Data_Types
1	saa128	jConstants1	Constants
1	saa128	jConstants2	Constants
1	saa128	jConstants3	Constants
2	saa128	jConstants4	Constants
1	saa128	jConstants4	Constants
2	saa128	jConstants5	Constants
2	saa128	jClass1	Classes
1	saa128	jClass1	Classes
2	saa128	jInteger1	Primitive_Data_Types
1	saa128	jInteger1	Primitive_Data_Types
1	saa128	jInteger1	Primitive_Data_Types
1	saa128	jConstants1	Constants
1	saa128	jVariable1	Arithmetic_Operations
2	saa128	jString1	Strings
2	saa128	jString1	Strings
1	saa128	jString1	Strings
2	saa128	jArray1	Arrays
2	saa128	jArray1	Arrays
1	saa128	jArray1	Arrays
2	saa128	jArrayList1	ArrayList
1	saa128	jArrayList1	ArrayList
2	saa128	jArrayList1	ArrayList
1	saa128	jArrayList1	ArrayList
2	saa128	jArrayList1	ArrayList
1	saa128	jArrayList1	ArrayList
2	saa128	jArrayList2	ArrayList
2	saa128	jArrayList2	ArrayList
1	nrg14	jVariables1	Variables
1	nrg14	jVariables1	Variables
1	nrg14	jVariables2	Variables
1	nrg14	jVariables3	Variables
2	nrg14	jVariables4	Variables
1	nrg14	jVariables4	Variables
2	nrg14	jVariables5	Variables
1	nrg14	jVariables5	Variables
2	nrg14	jObjects1	Objects
1	nrg14	jObjects1	Objects
2	nrg14	jObjects2	Objects
1	nrg14	jObjects2	Objects
1	nrg14	jObjects2	Objects
2	nrg14	jObjects3	Objects
1	nrg14	jObjects3	Objects
2	nrg14	jObjects4	Objects
1	nrg14	jObjects4	Objects
1	nrg14	jObjects5	Objects
1	nrg14	jClass1	Classes
2	nrg14	jBankAccount	Classes
2	nrg14	jBankAccount	Classes
1	nrg14	jBankAccount	Classes
1	nrg14	jBa_ques	Classes
1	nrg14	jClasses4	Classes
2	nrg14	jClasses_Getter	Classes
1	nrg14	jClasses_Getter	Classes
2	nrg14	jInteger1	Primitive_Data_Types
2	nrg14	jInteger1	Primitive_Data_Types
1	nrg14	jInteger1	Primitive_Data_Types
2	nrg14	jDouble1	Primitive_Data_Types
1	nrg14	jDouble1	Primitive_Data_Types
1	nrg14	jInt_Long	Primitive_Data_Types
2	nrg14	jPrimitive_Float	Primitive_Data_Types
2	nrg14	jPrimitive_Float	Primitive_Data_Types
1	nrg14	jPrimitive_Float	Primitive_Data_Types
1	nrg14	jString_to_Int	Primitive_Data_Types
2	nrg14	jString_to_Double	Primitive_Data_Types
1	nrg14	jString_to_Double	Primitive_Data_Types
2	nrg14	jConstants1	Constants
2	nrg14	jConstants1	Constants
2	nrg14	jConstants1	Constants
1	nrg14	jConstants1	Constants
1	nrg14	jConstants2	Constants
2	nrg14	jConstants3	Constants
1	nrg14	jConstants3	Constants
1	nrg14	jConstants4	Constants
1	nrg14	jConstants5	Constants
2	nrg14	jVariable1	Arithmetic_Operations
1	nrg14	jVariable1	Arithmetic_Operations
2	nrg14	jMathFuc1	Arithmetic_Operations
1	nrg14	jMathFuc1	Arithmetic_Operations
2	nrg14	jMathFuc2	Arithmetic_Operations
1	nrg14	jMathFuc2	Arithmetic_Operations
2	nrg14	jOperator1	Arithmetic_Operations
2	nrg14	jOperator1	Arithmetic_Operations
2	nrg14	jOperator1	Arithmetic_Operations
1	nrg14	jOperator1	Arithmetic_Operations
2	nrg14	jIncrement	Arithmetic_Operations
1	nrg14	jIncrement	Arithmetic_Operations
2	nrg14	jString1	Strings
1	nrg14	jString1	Strings
1	nrg14	jString1	Strings
2	nrg14	jString2	Strings
1	nrg14	jString2	Strings
1	nrg14	jString3	Strings
1	nrg14	jString4	Strings
1	nrg14	jString5	Strings
2	nrg14	jString6	Strings
1	nrg14	jString6	Strings
2	nrg14	jIfelse1	Decisions
2	nrg14	jIfelse1	Decisions
2	nrg14	jIfelse1	Decisions
1	nrg14	jIfelse1	Decisions
1	nrg14	jIfelse2	Decisions
1	nrg14	jIfelse3	Decisions
1	nrg14	jIfelse4	Decisions
1	nrg14	jIfelse5	Decisions
1	nrg14	jBoolean_Var	Boolean_Expressions
1	nrg14	jBoolean_Var	Boolean_Expressions
1	nrg14	jBoolean_Method	Boolean_Expressions
1	nrg14	jBoolean_Operators	Boolean_Expressions
2	nrg14	jBoolean_Operators2	Boolean_Expressions
2	nrg14	jBoolean_Operators2	Boolean_Expressions
1	nrg14	jBoolean_Operators2	Boolean_Expressions
1	nrg14	jBoolean_Operators3	Boolean_Expressions
2	nrg14	jWhile1	Loops_while
1	nrg14	jWhile1	Loops_while
2	nrg14	jWhile2	Loops_while
1	nrg14	jWhile2	Loops_while
2	nrg14	jWhile3	Loops_while
2	nrg14	jWhile3	Loops_while
2	nrg14	jWhile3	Loops_while
1	nrg14	jWhile3	Loops_while
2	nrg14	jWhile4	Loops_while
2	nrg14	jWhile4	Loops_while
2	nrg14	jWhile4	Loops_while
1	nrg14	jWhile4	Loops_while
2	nrg14	jWhile5	Loops_while
2	nrg14	jWhile5	Loops_while
2	nrg14	jWhile5	Loops_while
2	nrg14	jWhile5	Loops_while
1	nrg14	jWhile5	Loops_while
2	nrg14	jDowhile1	Loops_do_while
1	nrg14	jDowhile1	Loops_do_while
2	nrg14	jDowhile2	Loops_do_while
1	nrg14	jDowhile2	Loops_do_while
1	nrg14	jDowhile2	Loops_do_while
2	nrg14	jDowhile3	Loops_do_while
2	nrg14	jDowhile3	Loops_do_while
1	nrg14	jDowhile3	Loops_do_while
1	nrg14	jDowhile4	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile6	Loops_do_while
1	nrg14	jDowhile6	Loops_do_while
2	nrg14	jDowhile8	Loops_do_while
2	nrg14	jDowhile8	Loops_do_while
2	nrg14	jFor1	Loops_for
1	nrg14	jFor1	Loops_for
2	nrg14	jFor2	Loops_for
1	nrg14	jFor2	Loops_for
1	nrg14	jFor3	Loops_for
2	nrg14	jFor4	Loops_for
1	nrg14	jFor4	Loops_for
2	nrg14	jFor5	Loops_for
2	nrg14	jFor5	Loops_for
1	nrg14	jFor5	Loops_for
1	nrg14	jNested1	Nested_Loops
2	nrg14	jNested2	Nested_Loops
1	nrg14	jNested2	Nested_Loops
2	nrg14	jNested3	Nested_Loops
2	nrg14	jNested3	Nested_Loops
2	nrg14	jNested3	Nested_Loops
1	nrg14	jNested3	Nested_Loops
2	nrg14	jDowhile8	Loops_do_while
1	nrg14	jDowhile8	Loops_do_while
2	nrg14	jArray1	Arrays
2	nrg14	jArray1	Arrays
1	nrg14	jArray1	Arrays
1	nrg14	jArray1	Arrays
2	nrg14	jArray2	Arrays
2	nrg14	jArray2	Arrays
2	nrg14	jArray2	Arrays
2	nrg14	jArray2	Arrays
2	nrg14	jArray2	Arrays
1	nrg14	jArray2	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
2	nrg14	jArray3	Arrays
1	nrg14	jArray3	Arrays
2	nrg14	jArray4	Arrays
1	nrg14	jArray4	Arrays
1	nrg14	jArray4	Arrays
1	nrg14	jArray5	Arrays
1	nrg14	jArray5	Arrays
2	nrg14	jArrayList1	ArrayList
1	nrg14	jArrayList1	ArrayList
1	nrg14	jArrayList1	ArrayList
2	nrg14	jArrayList3	ArrayList
2	nrg14	jArrayList3	ArrayList
2	nrg14	jArrayList3	ArrayList
2	nrg14	jArrayList3	ArrayList
2	nrg14	jArrayList3	ArrayList
1	nrg14	jArrayList3	ArrayList
2	nrg14	jArrayList2	ArrayList
2	nrg14	jArrayList2	ArrayList
2	nrg14	jArrayList2	ArrayList
1	nrg14	jArrayList2	ArrayList
1	nrg14	jArrayList4	ArrayList
1	nrg14	jArrayList4	ArrayList
1	nrg14	jArrayList4	ArrayList
2	nrg14	jArrayList5	ArrayList
2	nrg14	jArrayList5	ArrayList
2	nrg14	jArrayList5	ArrayList
2	nrg14	jArrayList5	ArrayList
1	nrg14	jArrayList5	ArrayList
1	nrg14	jArrayList5	ArrayList
1	nrg14	jWrapper_Class1	Wrapper_Classes
2	nrg14	jWrapper_Class2	Wrapper_Classes
2	nrg14	jWrapper_Class2	Wrapper_Classes
1	nrg14	jWrapper_Class2	Wrapper_Classes
2	nrg14	jWrapper_Class3	Wrapper_Classes
1	nrg14	jWrapper_Class3	Wrapper_Classes
2	nrg14	jWrapper_Class4	Wrapper_Classes
1	dsa24	jVariables1	Variables
1	dsa24	jVariables2	Variables
1	dsa24	jVariables3	Variables
1	dsa24	jVariables4	Variables
1	dsa24	jVariables5	Variables
2	dsa24	jObjects1	Objects
1	dsa24	jObjects1	Objects
1	dsa24	jObjects1	Objects
2	dsa24	jObjects2	Objects
1	dsa24	jObjects2	Objects
1	dsa24	jObjects2	Objects
2	dsa24	jObjects3	Objects
1	dsa24	jObjects3	Objects
1	dsa24	jObjects3	Objects
1	dsa24	jObjects4	Objects
1	dsa24	jObjects5	Objects
1	dsa24	jClass1	Classes
1	dsa24	jBankAccount	Classes
1	dsa24	jBa_ques	Classes
1	dsa24	jClasses4	Classes
1	dsa24	jClasses_Getter	Classes
2	dsa24	jInteger1	Primitive_Data_Types
2	dsa24	jInteger1	Primitive_Data_Types
1	dsa24	jInteger1	Primitive_Data_Types
1	dsa24	jInteger1	Primitive_Data_Types
1	dsa24	jInteger1	Primitive_Data_Types
1	dsa24	jInteger1	Primitive_Data_Types
1	dsa24	jDouble1	Primitive_Data_Types
1	dsa24	jInt_Long	Primitive_Data_Types
2	dsa24	jPrimitive_Float	Primitive_Data_Types
1	dsa24	jPrimitive_Float	Primitive_Data_Types
1	dsa24	jPrimitive_Float	Primitive_Data_Types
2	dsa24	jPrimitive_Float	Primitive_Data_Types
1	dsa24	jPrimitive_Float	Primitive_Data_Types
1	dsa24	jString_to_Int	Primitive_Data_Types
1	dsa24	jString_to_Double	Primitive_Data_Types
1	dsa24	jConstants1	Constants
1	dsa24	jConstants2	Constants
1	dsa24	jConstants3	Constants
1	dsa24	jConstants4	Constants
2	dsa24	jConstants5	Constants
1	dsa24	jConstants5	Constants
1	dsa24	jConstants5	Constants
1	dsa24	jConstants5	Constants
1	dsa24	jVariable1	Arithmetic_Operations
2	dsa24	jMathFuc1	Arithmetic_Operations
1	dsa24	jMathFuc1	Arithmetic_Operations
1	dsa24	jMathFuc1	Arithmetic_Operations
1	dsa24	jMathFuc1	Arithmetic_Operations
1	dsa24	jMathFuc2	Arithmetic_Operations
2	dsa24	jOperator1	Arithmetic_Operations
1	dsa24	jOperator1	Arithmetic_Operations
1	dsa24	jOperator1	Arithmetic_Operations
1	dsa24	jIncrement	Arithmetic_Operations
2	dsa24	jIncrement	Arithmetic_Operations
1	dsa24	jIncrement	Arithmetic_Operations
1	dsa24	jIncrement	Arithmetic_Operations
1	dsa24	jIncrement	Arithmetic_Operations
2	dsa24	jString1	Strings
2	dsa24	jString1	Strings
1	dsa24	jString1	Strings
1	dsa24	jString1	Strings
1	dsa24	jString1	Strings
1	dsa24	jString1	Strings
1	dsa24	jString1	Strings
2	dsa24	jString2	Strings
1	dsa24	jString2	Strings
1	dsa24	jString2	Strings
1	dsa24	jString2	Strings
1	dsa24	jString3	Strings
1	dsa24	jString4	Strings
1	dsa24	jString5	Strings
1	dsa24	jString6	Strings
1	dsa24	jIfelse1	Decisions
1	dsa24	jIfelse2	Decisions
1	dsa24	jIfelse3	Decisions
1	dsa24	jIfelse4	Decisions
1	dsa24	jIfelse5	Decisions
1	dsa24	jBoolean_Var	Boolean_Expressions
2	dsa24	jBoolean_Method	Boolean_Expressions
1	dsa24	jBoolean_Method	Boolean_Expressions
1	dsa24	jBoolean_Method	Boolean_Expressions
1	dsa24	jBoolean_Operators	Boolean_Expressions
1	dsa24	jBoolean_Operators2	Boolean_Expressions
1	dsa24	jBoolean_Operators3	Boolean_Expressions
1	dsa24	jWhile1	Loops_while
1	dsa24	jWhile2	Loops_while
1	dsa24	jWhile3	Loops_while
2	dsa24	jWhile4	Loops_while
1	dsa24	jWhile4	Loops_while
1	dsa24	jWhile4	Loops_while
1	dsa24	jWhile4	Loops_while
2	dsa24	jWhile5	Loops_while
1	dsa24	jWhile5	Loops_while
1	dsa24	jWhile5	Loops_while
1	dsa24	jArray1	Arrays
1	dsa24	jArray2	Arrays
2	dsa24	jArray3	Arrays
1	dsa24	jArray3	Arrays
1	dsa24	jArray3	Arrays
1	dsa24	jArray4	Arrays
