1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
2	jlc201	j2D_Arrays2	Two-dimensional_Arrays
2	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
1	jlc201	j2D_Arrays2	Two-dimensional_Arrays
2	jlc201	j2D_Arrays1	Two-dimensional_Arrays
2	jlc201	j2D_Arrays1	Two-dimensional_Arrays
1	jlc201	j2D_Arrays1	Two-dimensional_Arrays
1	jlc201	j2D_Arrays1	Two-dimensional_Arrays
1	jlc201	j2D_Arrays1	Two-dimensional_Arrays
1	jlc201	j2D_Arrays1	Two-dimensional_Arrays
2	jlc201	j2D_arrays3	Two-dimensional_Arrays
1	jlc201	j2D_arrays4	Two-dimensional_Arrays
1	jlc201	j2D_arrays4	Two-dimensional_Arrays
1	jlc201	j2D_arrays4	Two-dimensional_Arrays
1	jlc201	j2D_arrays4	Two-dimensional_Arrays
2	jlc201	j2D_arrays3	Two-dimensional_Arrays
2	jlc201	j2D_arrays3	Two-dimensional_Arrays
2	jlc201	jInterfaces1	Interfaces
2	jlc201	jInterfaces1	Interfaces
1	jlc201	jInterfaces2	Interfaces
1	jlc201	jInterfaces2	Interfaces
2	jlc201	jInterfaces3	Interfaces
1	jlc201	jInterfaces3	Interfaces
1	jlc201	jInterfaces3	Interfaces
1	jlc201	jInterfaces3	Interfaces
1	jlc201	jInterfaces4	Interfaces
1	jlc201	jInterfaces4	Interfaces
1	jlc201	jInterfaces5	Interfaces
1	jlc201	jInterfaces5	Interfaces
2	jlc201	jInheritance1	Inheritance
1	jlc201	jInheritance1	Inheritance
1	jlc201	jInheritance1	Inheritance
2	jlc201	jInheritance2	Inheritance
2	jlc201	jInheritance2	Inheritance
2	jlc201	jInheritance2	Inheritance
2	jlc201	jInheritance2	Inheritance
2	jlc201	jInheritance2	Inheritance
1	jlc201	jInheritance2	Inheritance
1	jlc201	jInheritance2	Inheritance
2	jlc201	jInheritance3	Inheritance
1	jlc201	jInheritance3	Inheritance
1	jlc201	jInheritance3	Inheritance
2	jlc201	jInheritance4	Inheritance
2	jlc201	jInheritance4	Inheritance
1	jlc201	jInheritance4	Inheritance
1	jlc201	jInheritance4	Inheritance
2	jlc201	jInheritance5	Inheritance
2	jlc201	jInheritance5	Inheritance
1	jlc201	jInheritance5	Inheritance
1	jlc201	jInheritance5	Inheritance
1	jlc201	jInheritance6	Inheritance
1	jlc201	jInheritance6	Inheritance
1	jlc201	jExceptions2	Exceptions
1	jlc201	jExceptions2	Exceptions
2	jlc201	jExceptions3	Exceptions
1	jlc201	jExceptions3	Exceptions
1	jlc201	jExceptions3	Exceptions
1	jlc201	jExceptions4	Exceptions
1	jlc201	jExceptions5	Exceptions
1	jlc201	jExceptions5	Exceptions
2	jlc201	jExceptions1	Exceptions
2	jlc201	jExceptions1	Exceptions
1	jlc201	jExceptions1	Exceptions
1	jlc201	jExceptions1	Exceptions
1	jlc201	jExceptions4	Exceptions
1	jlc201	jExceptions4	Exceptions
1	jlc201	jInheritance1	Inheritance
1	jlc201	jInheritance1	Inheritance
1	jlc201	jInterfaces1	Interfaces
1	jlc201	jInterfaces1	Interfaces
1	jlc201	jInheritance6	Inheritance
2	jlc201	jInheritance5	Inheritance
2	jlc201	jInheritance5	Inheritance
2	wag7	jIfelse1	Decisions
1	wag7	jVariables1	Variables
1	wag7	jVariables2	Variables
1	wag7	jVariables3	Variables
2	wag7	jVariables4	Variables
1	wag7	jVariables4	Variables
1	wag7	jVariables5	Variables
2	wag7	jObjects1	Objects
1	wag7	jObjects1	Objects
1	wag7	jObjects2	Objects
2	wag7	jObjects3	Objects
1	wag7	jObjects3	Objects
1	wag7	jObjects4	Objects
2	wag7	jObjects5	Objects
2	wag7	jObjects5	Objects
1	wag7	jClass1	Classes
1	wag7	jBankAccount	Classes
2	wag7	jBa_ques	Classes
1	wag7	jBa_ques	Classes
2	wag7	jClasses4	Classes
1	wag7	jClasses4	Classes
2	wag7	jClasses_Getter	Classes
1	wag7	jClasses_Getter	Classes
1	wag7	jInteger1	Primitive_Data_Types
1	wag7	jDouble1	Primitive_Data_Types
1	wag7	jInt_Long	Primitive_Data_Types
2	wag7	jPrimitive_Float	Primitive_Data_Types
2	wag7	jPrimitive_Float	Primitive_Data_Types
2	wag7	jPrimitive_Float	Primitive_Data_Types
2	wag7	jPrimitive_Float	Primitive_Data_Types
1	wag7	jPrimitive_Float	Primitive_Data_Types
1	wag7	jString_to_Int	Primitive_Data_Types
1	wag7	jString_to_Double	Primitive_Data_Types
2	wag7	jConstants1	Constants
1	wag7	jConstants1	Constants
1	wag7	jConstants1	Constants
2	wag7	jConstants2	Constants
1	wag7	jConstants2	Constants
2	wag7	jConstants3	Exceptions
1	wag7	jConstants3	Exceptions
1	wag7	jConstants4	Exceptions
2	wag7	jConstants5	Exceptions
1	wag7	jConstants5	Exceptions
2	wag7	jString1	Strings
2	wag7	jString1	Strings
1	wag7	jString1	Strings
1	wag7	jString2	Strings
2	wag7	jString3	Strings
1	wag7	jString3	Strings
2	wag7	jString4	Strings
2	wag7	jString4	Strings
1	wag7	jString4	Strings
2	wag7	jString5	Strings
1	wag7	jString5	Strings
2	wag7	jString6	Strings
2	wag7	jString6	Strings
1	wag7	jString6	Strings
2	wag7	jVariable1	Arithmetic_Operations
1	wag7	jVariable1	Arithmetic_Operations
2	wag7	jMathFuc1	Arithmetic_Operations
2	wag7	jMathFuc1	Arithmetic_Operations
2	wag7	jMathFuc1	Arithmetic_Operations
1	wag7	jMathFuc1	Arithmetic_Operations
1	wag7	jMathFuc2	Arithmetic_Operations
1	wag7	jOperator1	Arithmetic_Operations
2	wag7	jIncrement	Arithmetic_Operations
1	wag7	jIncrement	Arithmetic_Operations
1	wag7	jIfelse1	Decisions
1	wag7	jIfelse2	Decisions
1	wag7	jIfelse3	Decisions
1	wag7	jIfelse4	Decisions
2	wag7	jIfelse5	Decisions
1	wag7	jIfelse5	Decisions
1	wag7	jBoolean_Var	Boolean_Expressions
1	wag7	jBoolean_Method	Boolean_Expressions
1	wag7	jBoolean_Operators	Boolean_Expressions
1	wag7	jBoolean_Operators2	Boolean_Expressions
2	wag7	jBoolean_Operators3	Boolean_Expressions
1	wag7	jBoolean_Operators3	Boolean_Expressions
1	wag7	jSwitch1	Switch
2	wag7	jSwitch2	Switch
1	wag7	jSwitch2	Switch
2	wag7	jSwitch3	Switch
1	wag7	jSwitch3	Switch
1	wag7	jWhile1	Loops_while
1	wag7	jWhile2	Loops_while
2	wag7	jWhile3	Loops_while
2	wag7	jWhile3	Loops_while
2	wag7	jWhile3	Loops_while
1	wag7	jWhile3	Loops_while
2	wag7	jWhile4	Loops_while
2	wag7	jWhile4	Loops_while
1	wag7	jWhile4	Loops_while
1	wag7	jWhile5	Loops_while
2	wag7	jDowhile1	Loops_do_while
1	wag7	jDowhile1	Loops_do_while
2	wag7	jDowhile2	Loops_do_while
2	wag7	jDowhile2	Loops_do_while
1	wag7	jDowhile2	Loops_do_while
1	wag7	jDowhile3	Loops_do_while
2	wag7	jDowhile4	Loops_do_while
2	wag7	jDowhile4	Loops_do_while
2	wag7	jDowhile4	Loops_do_while
2	wag7	jDowhile4	Loops_do_while
1	wag7	jDowhile4	Loops_do_while
2	wag7	jDowhile6	Loops_do_while
2	wag7	jDowhile6	Loops_do_while
1	wag7	jDowhile6	Loops_do_while
2	wag7	jDowhile8	Loops_do_while
1	wag7	jDowhile8	Loops_do_while
1	wag7	jDowhile8	Loops_do_while
1	wag7	jFor1	Loops_for
2	wag7	jFor2	Loops_for
2	wag7	jFor2	Loops_for
1	wag7	jFor2	Loops_for
1	wag7	jFor3	Loops_for
2	wag7	jFor4	Loops_for
1	wag7	jFor4	Loops_for
2	wag7	jFor5	Loops_for
2	wag7	jFor5	Loops_for
1	wag7	jFor5	Loops_for
1	wag7	jNested1	Nested_Loops
1	wag7	jNested2	Nested_Loops
2	wag7	jNested3	Nested_Loops
2	wag7	jNested3	Nested_Loops
1	wag7	jNested3	Nested_Loops
2	wag7	jArray1	Arrays
2	wag7	jArray1	Arrays
1	wag7	jArray1	Arrays
2	wag7	jArray2	Arrays
2	wag7	jArray2	Arrays
1	wag7	jArray1	Arrays
1	wag7	jWrapper_Class1	Wrapper_Classes
1	wag7	jWrapper_Class2	Wrapper_Classes
1	wag7	jWrapper_Class3	Wrapper_Classes
2	wag7	jInterfaces1	Interfaces
2	wag7	jInterfaces1	Interfaces
2	wag7	jInterfaces1	Interfaces
2	cac189	jVariables1	Variables
1	cac189	jVariables1	Variables
1	cac189	jVariables2	Variables
2	cac189	jVariables3	Variables
1	cac189	jVariables4	Variables
1	cac189	jVariables5	Variables
2	cac189	jObjects1	Objects
1	cac189	jObjects1	Objects
2	cac189	jObjects2	Objects
1	cac189	jObjects2	Objects
1	cac189	jObjects3	Objects
2	cac189	jObjects4	Objects
1	cac189	jObjects4	Objects
1	cac189	jObjects5	Objects
1	cac189	jClass1	Classes
1	cac189	jBankAccount	Classes
1	cac189	jBa_ques	Classes
2	cac189	jString1	Strings
1	cac189	jString1	Strings
2	cac189	jString2	Strings
1	cac189	jString2	Strings
2	cac189	jString3	Strings
1	cac189	jString3	Strings
2	cac189	jString4	Strings
2	cac189	jString4	Strings
1	cac189	jString4	Strings
1	cac189	jString5	Strings
2	cac189	jString6	Strings
2	cac189	jString6	Strings
1	cac189	jString6	Strings
1	cac189	jConstants1	Constants
1	cac189	jConstants2	Constants
2	cac189	jConstants3	Exceptions
1	cac189	jConstants3	Exceptions
2	cac189	jConstants4	Exceptions
1	cac189	jConstants4	Exceptions
2	cac189	jConstants5	Exceptions
2	cac189	jConstants5	Exceptions
1	cac189	jConstants5	Exceptions
2	cac189	jInteger1	Primitive_Data_Types
1	cac189	jInteger1	Primitive_Data_Types
2	cac189	jDouble1	Primitive_Data_Types
1	cac189	jDouble1	Primitive_Data_Types
1	cac189	jInt_Long	Primitive_Data_Types
2	cac189	jPrimitive_Float	Primitive_Data_Types
2	cac189	jPrimitive_Float	Primitive_Data_Types
1	cac189	jPrimitive_Float	Primitive_Data_Types
1	cac189	jString_to_Int	Primitive_Data_Types
1	cac189	jIfelse1	Decisions
1	cac189	jIfelse2	Decisions
1	cac189	jVariable1	Arithmetic_Operations
1	cac189	jMathFuc2	Arithmetic_Operations
2	cac189	jOperator1	Arithmetic_Operations
1	cac189	jOperator1	Arithmetic_Operations
1	cac189	jOperator1	Arithmetic_Operations
1	cac189	jOperator1	Arithmetic_Operations
1	cac189	jIfelse3	Decisions
1	kbs29	jVariables1	Variables
1	kbs29	jVariables1	Variables
1	kbs29	jVariables1	Variables
1	kbs29	jVariables1	Variables
1	kbs29	jVariables1	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables3	Variables
1	kbs29	jVariables3	Variables
1	kbs29	jVariables3	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables4	Variables
1	kbs29	jVariables4	Variables
1	kbs29	jVariables4	Variables
2	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables2	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
2	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects1	Objects
1	kbs29	jObjects2	Objects
1	kbs29	jObjects2	Objects
1	kbs29	jObjects2	Objects
1	kbs29	jObjects2	Objects
1	kbs29	jObjects2	Objects
2	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jObjects3	Objects
1	kbs29	jVariables1	Variables
1	kbs29	jVariables1	Variables
1	kbs29	jObjects3	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects4	Objects
1	kbs29	jObjects5	Objects
1	kbs29	jObjects5	Objects
1	kbs29	jObjects5	Objects
1	kbs29	jVariables5	Variables
1	kbs29	jVariables5	Variables
1	kbs29	jVariables4	Variables
1	kbs29	jVariables3	Variables
1	kbs29	jClass1	Classes
1	kbs29	jClass1	Classes
1	kbs29	jClass1	Classes
1	kbs29	jBankAccount	Classes
1	kbs29	jBankAccount	Classes
1	kbs29	jBa_ques	Classes
1	kbs29	jBa_ques	Classes
1	kbs29	jClasses4	Classes
1	kbs29	jClasses4	Classes
1	kbs29	jClasses_Getter	Classes
1	kbs29	jClasses_Getter	Classes
2	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jInteger1	Primitive_Data_Types
1	kbs29	jDouble1	Primitive_Data_Types
2	kbs29	jDouble1	Primitive_Data_Types
1	kbs29	jDouble1	Primitive_Data_Types
1	kbs29	jDouble1	Primitive_Data_Types
1	kbs29	jVariables1	Variables
1	kbs29	jInt_Long	Primitive_Data_Types
1	kbs29	jInt_Long	Primitive_Data_Types
1	kbs29	jPrimitive_Float	Primitive_Data_Types
1	kbs29	jPrimitive_Float	Primitive_Data_Types
1	kbs29	jString_to_Int	Primitive_Data_Types
1	kbs29	jString_to_Int	Primitive_Data_Types
1	kbs29	jString_to_Double	Primitive_Data_Types
1	kbs29	jString_to_Double	Primitive_Data_Types
1	kbs29	jConstants1	Constants
1	kbs29	jConstants1	Constants
1	kbs29	jConstants2	Constants
1	kbs29	jConstants2	Constants
1	kbs29	jConstants3	Constants
1	kbs29	jConstants3	Constants
1	kbs29	jConstants4	Constants
2	kbs29	jConstants4	Constants
1	kbs29	jConstants4	Constants
1	kbs29	jConstants4	Constants
2	kbs29	jConstants5	Constants
1	kbs29	jConstants5	Constants
1	kbs29	jConstants5	Constants
2	kbs29	jVariable1	Arithmetic_Operations
1	kbs29	jVariable1	Arithmetic_Operations
1	kbs29	jVariable1	Arithmetic_Operations
1	kbs29	jVariable1	Arithmetic_Operations
1	kbs29	jMathFuc1	Arithmetic_Operations
1	kbs29	jMathFuc1	Arithmetic_Operations
1	kbs29	jMathFuc2	Arithmetic_Operations
1	kbs29	jMathFuc2	Arithmetic_Operations
1	kbs29	jMathFuc2	Arithmetic_Operations
1	kbs29	jOperator1	Arithmetic_Operations
1	kbs29	jOperator1	Arithmetic_Operations
1	kbs29	jOperator1	Arithmetic_Operations
1	kbs29	jIncrement	Arithmetic_Operations
1	kbs29	jIncrement	Arithmetic_Operations
2	kbs29	jString1	Strings
1	kbs29	jString1	Strings
1	kbs29	jString1	Strings
1	kbs29	jString2	Strings
1	kbs29	jString2	Strings
1	kbs29	jString3	Strings
1	kbs29	jString3	Strings
2	kbs29	jString4	Strings
2	kbs29	jString4	Strings
2	kbs29	jString4	Strings
1	kbs29	jString4	Strings
1	kbs29	jString4	Strings
1	kbs29	jString4	Strings
1	kbs29	jString4	Strings
2	kbs29	jString5	Strings
1	kbs29	jString5	Strings
1	kbs29	jString5	Strings
1	kbs29	jString5	Strings
1	kbs29	jString5	Strings
1	kbs29	jString6	Strings
1	kbs29	jString6	Strings
1	kbs29	jString1	Strings
2	kbs29	jIfelse1	Decisions
2	kbs29	jIfelse1	Decisions
1	kbs29	jIfelse1	Decisions
1	kbs29	jIfelse1	Decisions
1	kbs29	jIfelse2	Decisions
1	kbs29	jIfelse2	Decisions
1	kbs29	jIfelse3	Decisions
1	kbs29	jIfelse3	Decisions
1	kbs29	jIfelse3	Decisions
1	kbs29	jIfelse3	Decisions
1	kbs29	jIfelse4	Decisions
1	kbs29	jIfelse4	Decisions
1	kbs29	jIfelse4	Decisions
2	kbs29	jIfelse5	Decisions
1	kbs29	jIfelse5	Decisions
2	kbs29	jIfelse5	Decisions
1	kbs29	jIfelse5	Decisions
1	kbs29	jIfelse5	Decisions
1	kbs29	jIfelse5	Decisions
1	kbs29	jIfelse5	Decisions
1	kbs29	jBoolean_Var	Boolean_Expressions
1	kbs29	jBoolean_Var	Boolean_Expressions
1	kbs29	jBoolean_Method	Boolean_Expressions
1	kbs29	jBoolean_Method	Boolean_Expressions
1	kbs29	jBoolean_Method	Boolean_Expressions
1	kbs29	jBoolean_Operators	Boolean_Expressions
1	kbs29	jBoolean_Operators	Boolean_Expressions
1	kbs29	jBoolean_Operators	Boolean_Expressions
1	kbs29	jBoolean_Operators	Boolean_Expressions
2	kbs29	jBoolean_Operators2	Boolean_Expressions
1	kbs29	jBoolean_Operators2	Boolean_Expressions
1	kbs29	jBoolean_Operators2	Boolean_Expressions
2	kbs29	jBoolean_Operators3	Boolean_Expressions
1	kbs29	jBoolean_Operators3	Boolean_Expressions
1	kbs29	jBoolean_Operators3	Boolean_Expressions
1	kbs29	jBoolean_Operators3	Boolean_Expressions
1	kbs29	jBoolean_Operators3	Boolean_Expressions
1	kbs29	jVariables1	Variables
1	kbs29	jWhile1	Loops_while
1	kbs29	jWhile2	Loops_while
1	kbs29	jWhile2	Loops_while
2	kbs29	jWhile3	Loops_while
1	kbs29	jWhile3	Loops_while
1	kbs29	jWhile3	Loops_while
2	kbs29	jWhile4	Loops_while
1	kbs29	jWhile4	Loops_while
2	kbs29	jWhile5	Loops_while
2	kbs29	jWhile5	Loops_while
1	kbs29	jWhile1	Loops_while
1	kbs29	jWhile2	Loops_while
1	kbs29	jWhile3	Loops_while
1	kbs29	jWhile4	Loops_while
2	kbs29	jWhile5	Loops_while
2	kbs29	jWhile5	Loops_while
2	kbs29	jWhile5	Loops_while
1	kbs29	jWhile5	Loops_while
1	kbs29	jDowhile1	Loops_do_while
1	kbs29	jDowhile2	Loops_do_while
2	kbs29	jDowhile3	Loops_do_while
2	kbs29	jDowhile3	Loops_do_while
1	kbs29	jDowhile3	Loops_do_while
1	kbs29	jDowhile4	Loops_do_while
1	kbs29	jDowhile6	Loops_do_while
1	kbs29	jFor1	Loops_for
1	kbs29	jFor2	Loops_for
1	kbs29	jFor3	Loops_for
1	kbs29	jFor4	Loops_for
1	kbs29	jNested1	Nested_Loops
2	kbs29	jNested2	Nested_Loops
1	mjg82	jVariables1	Variables
1	mjg82	jVariables1	Variables
2	mjg82	jIfelse1	Decisions
1	mjg82	jVariables1	Variables
1	mjg82	jVariables2	Variables
1	mjg82	jVariables3	Variables
2	mjg82	jVariables3	Variables
2	mjg82	jVariables4	Variables
1	mjg82	jVariables4	Variables
1	mjg82	jVariables4	Variables
1	mjg82	jVariables5	Variables
2	mjg82	jObjects1	Objects
1	mjg82	jObjects1	Objects
1	mjg82	jObjects1	Objects
1	mjg82	jObjects2	Objects
1	mjg82	jObjects2	Objects
1	mjg82	jObjects3	Objects
1	mjg82	jObjects3	Objects
1	mjg82	jObjects3	Objects
1	mjg82	jObjects4	Objects
1	mjg82	jObjects4	Objects
1	mjg82	jObjects5	Objects
1	mjg82	jClass1	Classes
1	mjg82	jBankAccount	Classes
1	mjg82	jBankAccount	Classes
1	mjg82	jBa_ques	Classes
2	mjg82	jBa_ques	Classes
1	mjg82	jBa_ques	Classes
1	mjg82	jBa_ques	Classes
1	mjg82	jClasses4	Classes
1	mjg82	jClasses4	Classes
2	mjg82	jClasses_Getter	Classes
1	mjg82	jClasses_Getter	Classes
2	mjg82	jClasses_Getter	Classes
1	mjg82	jClasses_Getter	Classes
1	mjg82	jClasses_Getter	Classes
2	mjg82	jInteger1	Primitive_Data_Types
1	mjg82	jInteger1	Primitive_Data_Types
1	mjg82	jInteger1	Primitive_Data_Types
1	mjg82	jDouble1	Primitive_Data_Types
1	mjg82	jDouble1	Primitive_Data_Types
1	mjg82	jInt_Long	Primitive_Data_Types
1	mjg82	jPrimitive_Float	Primitive_Data_Types
1	mjg82	jString_to_Int	Primitive_Data_Types
1	mjg82	jString_to_Double	Primitive_Data_Types
2	mjg82	jConstants1	Constants
2	mjg82	jConstants1	Constants
2	mjg82	jConstants1	Constants
2	mjg82	jConstants1	Constants
2	mjg82	jConstants1	Constants
1	mjg82	jConstants3	Constants
1	mjg82	jConstants4	Constants
2	mjg82	jConstants5	Constants
1	mjg82	jVariable1	Arithmetic_Operations
1	mjg82	jVariable1	Arithmetic_Operations
1	mjg82	jMathFuc1	Arithmetic_Operations
1	mjg82	jMathFuc2	Arithmetic_Operations
1	mjg82	jOperator1	Arithmetic_Operations
1	mjg82	jIncrement	Arithmetic_Operations
2	mjg82	jString1	Strings
1	mjg82	jString1	Strings
1	mjg82	jString1	Strings
1	mjg82	jString2	Strings
1	mjg82	jString3	Strings
2	mjg82	jString4	Strings
1	mjg82	jString4	Strings
1	mjg82	jString4	Strings
2	mjg82	jString5	Strings
2	mjg82	jString5	Strings
1	mjg82	jString5	Strings
2	mjg82	jString6	Strings
2	mjg82	jString6	Strings
2	mjg82	jString6	Strings
1	mjg82	jString6	Strings
2	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse2	Decisions
2	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse1	Decisions
1	mjg82	jIfelse1	Decisions
2	mjg82	jIfelse2	Decisions
2	mjg82	jIfelse2	Decisions
1	mjg82	jIfelse2	Decisions
1	mjg82	jIfelse2	Decisions
1	mjg82	jIfelse3	Decisions
1	mjg82	jIfelse3	Decisions
1	mjg82	jIfelse4	Decisions
1	mjg82	jIfelse4	Decisions
1	mjg82	jIfelse5	Decisions
1	mjg82	jIfelse5	Decisions
1	mjg82	jIfelse5	Decisions
1	mjg82	jBoolean_Var	Boolean_Expressions
1	mjg82	jBoolean_Var	Boolean_Expressions
1	mjg82	jBoolean_Method	Boolean_Expressions
1	mjg82	jBoolean_Method	Boolean_Expressions
1	mjg82	jBoolean_Operators	Boolean_Expressions
1	mjg82	jBoolean_Operators	Boolean_Expressions
2	mjg82	jBoolean_Operators2	Boolean_Expressions
1	mjg82	jBoolean_Operators2	Boolean_Expressions
1	mjg82	jBoolean_Operators2	Boolean_Expressions
1	mjg82	jBoolean_Operators3	Boolean_Expressions
1	mjg82	jBoolean_Operators3	Boolean_Expressions
2	mjg82	jWhile1	Loops_while
1	mjg82	jWhile1	Loops_while
1	mjg82	jWhile1	Loops_while
1	mjg82	jWhile2	Loops_while
1	mjg82	jWhile2	Loops_while
2	mjg82	jWhile3	Loops_while
1	mjg82	jWhile3	Loops_while
1	mjg82	jWhile3	Loops_while
2	mjg82	jWhile3	Loops_while
1	mjg82	jWhile3	Loops_while
1	mjg82	jWhile3	Loops_while
2	mjg82	jWhile4	Loops_while
1	mjg82	jWhile4	Loops_while
1	mjg82	jWhile4	Loops_while
2	mjg82	jWhile5	Loops_while
1	mjg82	jFor1	Loops_for
1	mjg82	jFor1	Loops_for
1	mjg82	jFor1	Loops_for
2	mjg82	jFor2	Loops_for
2	mjg82	jFor2	Loops_for
1	mjg82	jFor2	Loops_for
2	mjg82	jFor2	Loops_for
2	mjg82	jFor2	Loops_for
1	mjg82	jFor2	Loops_for
2	mjg82	jFor2	Loops_for
2	mjg82	jFor3	Loops_for
2	mjg82	jFor3	Loops_for
1	mjg82	jFor3	Loops_for
1	mjg82	jFor3	Loops_for
1	mjg82	jFor4	Loops_for
1	mjg82	jFor4	Loops_for
1	mjg82	jFor4	Loops_for
2	mjg82	jFor5	Loops_for
2	mjg82	jArray1	Arrays
1	mjg82	jArray1	Arrays
1	mjg82	jArray1	Arrays
2	mjg82	jArray2	Arrays
2	mjg82	jArray2	Arrays
2	mjg82	jArray2	Arrays
2	mjg82	jArray2	Arrays
2	mjg82	jArray2	Arrays
2	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
1	mjg82	jArray2	Arrays
2	mjg82	jArray3	Arrays
2	mjg82	jArray3	Arrays
2	mjg82	jArray4	Arrays
1	mjg82	jArray4	Arrays
1	mjg82	jArray4	Arrays
2	mjg82	jArray5	Arrays
1	mjg82	jArray5	Arrays
1	mjg82	jArray5	Arrays
2	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList1	ArrayList
1	mjg82	jArrayList2	ArrayList
1	mjg82	jArrayList2	ArrayList
2	mjg82	jArrayList3	ArrayList
1	mjg82	jArrayList4	ArrayList
1	mjg82	jArrayList4	ArrayList
1	mjg82	jArrayList4	ArrayList
2	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList5	ArrayList
2	mjg82	jArrayList5	ArrayList
2	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList5	ArrayList
2	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList5	ArrayList
1	mjg82	jArrayList5	ArrayList
2	mjg82	jFor1	Loops_for
1	mjg82	jFor1	Loops_for
1	mjg82	jFor1	Loops_for
2	mjg82	jFor2	Loops_for
2	mjg82	jFor2	Loops_for
1	mjg82	jFor2	Loops_for
1	mjg82	jFor2	Loops_for
1	mjg82	jFor2	Loops_for
2	mjg82	jFor3	Loops_for
1	mjg82	jFor3	Loops_for
1	mjg82	jFor3	Loops_for
1	mjg82	jFor4	Loops_for
1	mjg82	jFor4	Loops_for
2	mjg82	jFor5	Loops_for
1	mjg82	jFor5	Loops_for
2	mjg82	jDowhile1	Loops_do_while
1	mjg82	jDowhile1	Loops_do_while
1	mjg82	jDowhile1	Loops_do_while
2	mjg82	jDowhile2	Loops_do_while
1	mjg82	jDowhile2	Loops_do_while
2	mjg82	jDowhile3	Loops_do_while
1	mjg82	jDowhile3	Loops_do_while
1	mjg82	jDowhile3	Loops_do_while
1	mjg82	jDowhile3	Loops_do_while
1	mjg82	jDowhile4	Loops_do_while
2	mjg82	jDowhile4	Loops_do_while
1	mjg82	jDowhile4	Loops_do_while
2	mjg82	jDowhile6	Loops_do_while
2	mjg82	jDowhile6	Loops_do_while
1	mjg82	jDowhile6	Loops_do_while
2	mjg82	jNested1	Nested_Loops
2	mjg82	jNested1	Nested_Loops
1	mjg82	jNested1	Nested_Loops
2	mjg82	jNested2	Nested_Loops
1	mjg82	jNested2	Nested_Loops
2	mjg82	jNested2	Nested_Loops
2	mjg82	jNested2	Nested_Loops
